Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
54,0.76,3,0.0267,0.8146,3.092,0.6871,4.6429,0.65,5
55,0.93,1,0.03,0.7764,3.0828,0.6492,3.9509,0.65,3
56,0.97,1,0.0333,0.7917,2.8745,0.4847,6.9561,0.45,5
57,0.95,2,0.0367,0.8096,2.687,0.424,6.9659,0.45,5
58,0.97,2,0.04,0.8236,2.6183,0.4782,5.3166,0.45,5
59,0.84,2,0.0433,0.8383,2.5565,0.4963,4.4625,0.45,5
60,0.8,2,0.0467,0.8384,2.5008,0.6511,4.0052,0.65,5
61,0.73,3,0.05,0.8115,2.4508,0.6845,3.7272,0.65,3
62,0.88,2,0.0533,0.7545,2.8352,0.5812,4.1125,0.55,5
63,0.88,3,0.0567,0.767,2.7517,0.5049,4.5215,0.55,5
64,0.91,2,0.06,0.7783,2.9255,0.5157,4.0087,0.55,5
65,0.92,1,0.0633,0.7915,2.833,0.4976,4.7295,0.45,5
66,0.94,1,0.0667,0.8043,2.6497,0.5069,6.3654,0.55,5
67,0.94,1,0.07,0.8179,2.4847,0.5076,6.2862,0.55,5
68,0.93,1,0.0733,0.8301,2.3362,0.5379,5.898,0.55,5
69,0.97,1,0.0767,0.8401,2.2026,0.5883,5.4537,0.55,5
70,0.87,2,0.08,0.8531,2.0823,0.5651,5.0234,0.55,5
71,0.81,3,0.0833,0.8548,2.0741,0.6936,3.693,0.65,3
72,0.92,1,0.0867,0.8234,2.7222,0.6994,4.7307,0.65,5
73,0.78,4,0.09,0.8331,2.55,0.6332,6.078,0.65,5
74,0.94,1,0.0933,0.7959,3.565,0.6454,6.9854,0.65,5
75,0.98,1,0.0967,0.8103,3.3085,0.518,8.6409,0.55,10
76,0.94,1,0.1,0.8273,3.0777,0.4603,8.4367,0.45,10
77,0.81,2,0.1,0.8386,2.8699,0.541,7.8667,0.55,10
78,0.9,3,0.1,0.8186,2.7829,0.6464,6.0012,0.65,5
79,0.86,3,0.1,0.8267,2.9349,0.6423,4.7475,0.65,5
80,0.9,1,0.1,0.83,2.9805,0.71,3.9814,0.75,3
81,0.83,2,0.1,0.837,2.7824,0.6858,6.6759,0.65,5
82,0.85,2,0.0967,0.8321,2.7042,0.7482,5.3246,0.75,5
83,0.88,2,0.0933,0.8339,2.6338,0.7762,4.6183,0.75,5
84,0.85,2,0.09,0.8385,2.5704,0.7434,4.2145,0.75,5
85,0.99,1,0.0867,0.8397,2.5133,0.783,3.9428,0.75,3
86,1.0,0,0.0833,0.8547,2.362,0.5604,5.4098,0.55,5
87,0.97,1,0.08,0.8692,2.1258,0.5437,7.0168,0.55,5
88,0.92,1,0.08,0.8793,2.0132,0.6142,5.4742,0.65,5
89,0.94,2,0.08,0.8834,1.9119,0.718,4.6473,0.75,5
90,0.9,2,0.08,0.889,1.9736,0.7464,3.4816,0.75,3
91,0.93,1,0.08,0.8901,1.9921,0.8091,2.8197,0.85,3
92,0.91,1,0.08,0.8941,1.8929,0.8047,3.8763,0.85,3
93,0.91,1,0.0867,0.8957,1.8036,0.8378,3.853,0.85,3
94,0.88,1,0.0933,0.8971,1.7232,0.8549,3.6484,0.85,3
95,0.92,1,0.1,0.8851,1.6509,0.8446,3.4097,0.85,3
96,0.88,1,0.11,0.8886,1.5858,0.8172,3.1774,0.85,3
97,0.86,1,0.12,0.8826,1.5272,0.84,2.9625,0.85,3
98,0.95,1,0.1333,0.8668,1.4745,0.817,2.7672,0.85,3
99,0.96,2,0.1533,0.8751,1.4271,0.7108,2.5908,0.75,3
100,0.94,1,0.1733,0.8836,1.8281,0.6954,3.1126,0.65,3
101,0.9,2,0.1933,0.8892,1.7453,0.7386,3.504,0.75,3
102,0.77,3,0.2167,0.8903,1.9236,0.8052,3.0069,0.85,3
103,0.91,1,0.24,0.8061,2.6771,0.5673,4.8546,0.55,5
104,0.94,2,0.2633,0.8165,2.5094,0.5756,5.9846,0.55,5
105,0.91,3,0.2967,0.8288,2.4584,0.5546,4.6046,0.55,5
106,0.89,2,0.33,0.837,2.8375,0.619,4.4164,0.65,5
107,0.82,5,0.3667,0.8423,2.7538,0.6844,4.5991,0.65,5
108,0.87,3,0.4033,0.8267,4.3261,0.73,8.8134,0.75,10
109,0.8,3,0.45,0.831,4.1935,0.7314,7.7576,0.75,10
110,0.87,2,0.4967,0.8093,4.0742,0.728,7.1085,0.75,5
111,0.88,2,0.55,0.8154,3.8668,0.6891,8.2326,0.65,10
112,0.84,2,0.6167,0.8218,3.6801,0.6783,8.0297,0.65,10
113,0.79,2,0.6833,0.8237,3.5121,0.7374,7.5579,0.75,10
114,0.82,2,0.75,0.8001,3.3609,0.7194,7.0449,0.75,5
115,0.93,2,0.8167,0.8021,3.2248,0.7433,6.5546,0.75,5
116,0.95,1,0.8933,0.8149,3.1023,0.5638,6.1038,0.55,5
117,0.87,2,0.97,0.8284,2.8921,0.5316,7.3018,0.55,5
118,0.86,2,1.0533,0.8326,2.8029,0.6509,5.7775,0.65,5
119,0.78,4,1.1333,0.8353,2.7226,0.7224,4.9801,0.75,5
120,0.86,2,1.2167,0.7966,3.6168,0.6725,6.3936,0.65,5
121,0.73,4,1.31,0.8029,3.4551,0.662,6.9502,0.65,5
122,0.85,3,1.41,0.7519,3.8365,0.5903,6.025,0.55,5
123,0.84,3,1.5033,0.7617,3.7529,0.5512,5.7747,0.55,5
124,0.88,2,1.6133,0.7695,3.6776,0.5784,5.5143,0.55,5
125,0.94,2,1.7267,0.7806,3.5098,0.5414,6.9265,0.55,5
126,0.8,2,1.8467,0.7965,3.3588,0.4597,6.8428,0.45,5
127,0.89,1,1.9667,0.7969,3.223,0.6123,6.4843,0.65,5
128,0.97,1,2.08,0.8062,3.0007,0.5986,7.6816,0.55,10
129,0.9,2,2.1833,0.8226,2.8006,0.484,7.4629,0.45,5
130,0.9,2,2.2967,0.8303,2.7205,0.5913,5.7121,0.55,5
131,0.94,2,2.41,0.8373,2.6485,0.6488,4.8052,0.65,5
132,0.86,2,2.5333,0.8475,2.5836,0.6225,4.3124,0.65,5
133,0.84,2,2.6567,0.8488,2.5253,0.7232,4.0041,0.75,5
134,0.88,3,2.7933,0.8426,2.4727,0.7717,3.7771,0.75,3
135,0.84,2,2.9233,0.8464,2.8418,0.7639,4.0922,0.75,5
136,0.86,2,3.0667,0.8419,2.7576,0.7951,4.5335,0.75,5
137,0.83,2,3.2067,0.8437,2.6819,0.8002,4.4484,0.85,5
138,0.83,2,3.3633,0.8341,2.6137,0.7983,4.2561,0.75,5
139,0.86,2,3.5033,0.8312,2.5523,0.81,4.0477,0.85,5
140,0.95,1,3.64,0.8341,2.4971,0.7769,3.8486,0.75,3
141,0.97,1,3.7933,0.8457,2.3474,0.618,5.3538,0.65,5
142,0.92,2,3.9333,0.8581,2.2126,0.5859,5.3093,0.55,5
143,0.93,2,4.08,0.8643,2.1914,0.6727,3.9372,0.65,3
144,0.72,2,4.24,0.8709,2.1722,0.7055,3.1985,0.75,3
145,0.8,3,4.3933,0.7653,2.155,0.1689,46.0926,0.45,40
146,0.86,2,4.5367,0.7687,2.7465,0.4352,26.8682,0.45,20
147,0.74,4,4.6867,0.7779,2.6719,0.523,15.9635,0.55,20
148,0.84,3,4.8267,0.7514,3.6016,0.5935,11.327,0.55,10
149,0.8,3,4.9933,0.7602,3.5414,0.5672,7.9318,0.55,10
150,0.85,2,5.1467,0.7642,3.4873,0.6332,6.1127,0.65,5
151,0.87,3,5.3133,0.7728,3.3385,0.591,6.5708,0.55,5
152,0.92,1,5.4733,0.7825,3.3047,0.5687,5.1937,0.55,5
153,0.93,2,5.6467,0.7963,3.0742,0.5041,7.6777,0.55,10
154,0.91,1,5.8033,0.8096,2.9668,0.5041,6.2423,0.55,5
155,0.83,3,5.9667,0.8197,2.7701,0.5624,6.9978,0.55,5
156,0.82,2,6.1167,0.8207,2.931,0.6784,5.2894,0.65,5
157,0.85,2,6.26,0.8202,2.8379,0.7422,5.0633,0.75,5
158,0.85,3,6.4133,0.8232,2.7541,0.7512,4.7902,0.75,5
159,0.77,4,6.5667,0.8259,2.9262,0.7605,4.1398,0.75,5
160,0.8,3,6.7167,0.7868,3.6779,0.6723,5.8709,0.65,5
161,0.81,3,6.8733,0.7881,3.6101,0.7203,5.3944,0.75,5
162,0.85,2,7.0167,0.7903,3.5491,0.7337,5.087,0.75,5
163,0.81,2,7.1867,0.7962,3.3942,0.6759,6.5247,0.65,5
164,0.9,1,7.33,0.7976,3.2548,0.7265,6.4646,0.75,5
165,0.94,2,7.5033,0.8079,3.0293,0.6048,7.7569,0.65,10
166,0.99,1,7.6633,0.8211,2.9263,0.5409,6.2003,0.55,5
167,0.97,1,7.8367,0.838,2.7337,0.4751,6.8898,0.45,5
168,0.85,2,7.9733,0.8512,2.5603,0.5263,6.6308,0.55,5
169,0.79,2,8.1167,0.8504,2.5043,0.6724,4.9863,0.65,5
170,0.84,2,8.2933,0.8081,2.4539,0.6555,4.1306,0.65,5
171,0.79,3,8.4333,0.8113,2.4085,0.7072,3.6828,0.75,3
172,0.86,2,8.5967,0.7964,2.8225,0.7259,4.1689,0.75,5
173,0.68,6,8.7533,0.8027,2.7403,0.6731,4.5029,0.65,5
174,0.81,2,8.9367,0.7168,5.0221,0.4676,11.4397,0.45,10
175,0.85,1,9.1267,0.7261,4.7199,0.4991,11.5722,0.45,10
176,0.8,3,9.33,0.7385,4.3479,0.4673,12.5031,0.45,10
177,0.93,1,9.5267,0.7447,4.2131,0.5539,9.3933,0.55,10
178,0.91,1,9.7267,0.7632,3.8918,0.3877,10.7592,0.45,10
179,0.91,1,9.9033,0.7779,3.6026,0.4258,10.3723,0.45,10
180,0.84,5,10.09,0.7911,3.3424,0.4697,9.62,0.45,10
181,0.87,3,10.2767,0.796,4.5027,0.5959,9.2178,0.55,10
182,0.89,4,10.4633,0.8034,4.3524,0.6224,8.2543,0.65,10
183,0.91,2,10.6367,0.8121,4.3172,0.6165,6.5617,0.65,5
184,0.87,1,10.83,0.8218,4.0855,0.6032,8.7601,0.65,10
185,0.83,2,11.0133,0.8267,3.7769,0.6746,10.3054,0.65,10
186,0.87,1,11.18,0.827,3.5992,0.7434,8.574,0.75,10
187,0.85,2,11.3867,0.8313,3.3393,0.7359,9.0855,0.75,10
188,0.98,1,11.5667,0.8332,3.2054,0.7695,7.292,0.75,5
189,0.91,1,11.76,0.8478,2.9848,0.5599,7.8259,0.55,10
190,0.93,2,11.9767,0.8541,2.7864,0.6553,7.472,0.65,5
191,0.94,1,12.1967,0.8617,2.7077,0.6781,5.6959,0.65,5
192,0.95,2,12.4067,0.8695,2.5369,0.6868,6.2419,0.65,5
193,0.95,1,12.5767,0.8775,2.4833,0.6916,4.7658,0.65,5
194,0.77,2,12.8133,0.8848,2.3349,0.7108,5.481,0.75,5
195,0.98,1,13.0,0.8044,2.3014,0.5616,4.1438,0.55,5
196,0.92,1,13.1767,0.822,2.1713,0.4553,4.898,0.45,5
197,0.96,1,13.38,0.8318,2.0542,0.5548,4.7795,0.55,5
198,0.9,1,13.5833,0.8446,1.9487,0.5526,4.4861,0.55,5
199,0.95,1,13.7733,0.8502,1.8539,0.6573,4.165,0.65,5
200,0.96,2,13.9333,0.8601,1.7685,0.6389,3.8576,0.65,3
201,0.95,1,14.16,0.8701,1.9305,0.6411,3.1603,0.65,3
202,0.94,1,14.35,0.8781,1.8375,0.6783,3.7699,0.65,3
203,0.96,1,14.5533,0.8843,1.7537,0.7216,3.6973,0.75,3
204,0.98,1,14.7333,0.8919,1.6784,0.7197,3.4909,0.75,3
205,0.94,1,14.9133,0.9007,1.6105,0.7049,3.2625,0.75,3
206,0.87,2,15.08,0.9046,1.5495,0.7729,3.0431,0.75,3
207,0.93,1,15.2833,0.8804,1.8648,0.7817,3.0641,0.75,3
208,0.96,1,15.4833,0.8853,1.7784,0.7747,3.5853,0.75,3
209,0.95,1,15.69,0.8928,1.7005,0.7354,3.5101,0.75,3
210,0.92,1,15.8733,0.8985,1.6305,0.7577,3.3161,0.75,3
211,0.94,2,16.02,0.9007,1.5674,0.813,3.1031,0.85,3
212,0.87,2,16.1433,0.9046,1.8702,0.8142,3.0603,0.85,3
213,0.94,2,16.3167,0.8804,1.9611,0.7968,2.6601,0.75,3
214,0.89,1,16.4867,0.8863,1.9883,0.7616,2.3786,0.75,2
215,0.92,2,16.6,0.8867,1.8895,0.818,3.825,0.85,3
216,0.92,1,16.7333,0.89,1.9668,0.8151,3.0486,0.85,3
217,0.97,1,16.89,0.893,1.8702,0.8217,3.8431,0.85,3
218,0.87,3,17.0367,0.9007,1.7831,0.7459,3.7922,0.75,3
219,0.96,1,17.16,0.8792,2.6349,0.7755,5.2465,0.75,5
220,0.94,2,17.2633,0.8873,2.4714,0.7201,5.9604,0.75,5
221,0.78,2,17.39,0.8926,2.4243,0.7551,4.5442,0.75,5
222,0.84,2,17.5433,0.8138,2.3819,0.5821,3.8067,0.55,3
223,1.0,0,17.6933,0.8164,2.3437,0.6796,3.4214,0.65,3
224,1.0,0,17.8167,0.8348,2.1093,0.4696,6.709,0.45,5
225,0.87,2,17.9433,0.8513,1.8984,0.4725,6.7153,0.45,5
226,0.95,2,18.09,0.8532,1.9695,0.6425,4.6152,0.65,5
227,0.97,2,18.1867,0.8628,1.9909,0.6418,3.4412,0.65,3
228,0.97,1,18.2533,0.8736,1.9973,0.6324,2.7918,0.65,3
229,0.97,1,18.4033,0.8832,1.8975,0.6537,3.8867,0.65,3
230,0.98,1,18.6267,0.8919,1.8078,0.6813,3.8666,0.65,3
231,1.0,0,18.7967,0.9007,1.727,0.694,3.6618,0.65,3
232,0.98,1,18.9967,0.9106,1.5543,0.6866,5.0788,0.65,5
233,0.91,1,19.1833,0.9176,1.4989,0.7351,3.7103,0.75,3
234,0.96,1,19.3767,0.9123,1.449,0.8113,3.0014,0.85,3
235,0.95,1,19.5467,0.917,1.4041,0.8089,2.6234,0.85,3
236,0.96,1,19.7033,0.9203,1.3637,0.833,2.3955,0.85,2
237,0.84,3,19.8233,0.9243,1.3273,0.8335,2.2331,0.85,2
238,0.89,1,19.8767,0.8653,2.4982,0.6938,5.7914,0.65,5
239,0.99,1,19.9233,0.8678,2.3484,0.7623,5.7772,0.75,5
240,0.98,1,20.07,0.88,2.2135,0.6351,5.4407,0.65,5
241,0.92,2,20.1733,0.89,2.0922,0.6536,5.0423,0.65,5
242,0.95,1,20.2867,0.893,2.083,0.7509,3.7088,0.75,3
243,0.99,1,20.4367,0.8987,1.9747,0.7632,4.2629,0.75,5
244,0.97,1,20.5133,0.9078,1.8772,0.7152,4.1509,0.75,5
245,1.0,0,20.6567,0.914,1.7895,0.7535,3.9028,0.75,3
246,0.94,2,20.8667,0.9226,1.6105,0.7336,5.2808,0.75,5
247,0.98,1,20.9633,0.9244,1.8832,0.8155,4.0316,0.85,5
248,0.92,2,21.0833,0.9299,1.7948,0.8063,3.878,0.85,3
249,1.0,0,21.2267,0.923,1.9385,0.8526,3.1473,0.85,3
250,0.98,1,21.35,0.9307,1.7446,0.7759,5.5752,0.75,5
251,0.98,1,21.3967,0.9356,1.6701,0.8075,4.2201,0.85,5
252,0.95,1,21.4933,0.9401,1.6031,0.8288,3.5142,0.85,3
253,0.93,1,21.6233,0.941,1.5428,0.8771,3.1156,0.85,3
254,0.98,1,21.79,0.9333,1.4885,0.8922,2.8517,0.85,3
255,0.96,1,21.9067,0.938,1.4397,0.8444,2.6487,0.85,3
256,0.9,2,21.9967,0.9402,1.3957,0.8734,2.4778,0.85,2
257,0.94,1,22.11,0.9121,1.8187,0.8257,3.1358,0.85,3
258,0.91,2,22.26,0.9148,1.7368,0.8428,3.486,0.85,3
259,0.96,1,22.42,0.9115,1.9211,0.8709,3.0074,0.85,3
260,0.89,2,22.5067,0.9163,1.8289,0.8192,3.7178,0.85,3
261,0.84,3,22.5933,0.8979,1.9487,0.8241,3.0355,0.85,3
262,0.9,3,22.6,0.8574,2.6846,0.7377,4.8157,0.75,5
263,0.88,2,22.6467,0.8616,2.9054,0.7559,4.2242,0.75,5
264,0.85,3,22.6067,0.8635,2.8148,0.7954,4.7193,0.75,5
265,0.94,1,22.5767,0.854,2.9445,0.8085,4.0481,0.85,5
266,0.88,3,22.57,0.8626,2.75,0.6935,6.5826,0.65,5
267,0.9,2,22.55,0.8644,2.925,0.7657,5.0798,0.75,5
268,0.85,2,22.6133,0.8679,2.8325,0.78,4.9853,0.75,5
269,0.91,1,22.7067,0.8554,2.7493,0.7959,4.7532,0.75,5
270,0.87,2,22.7233,0.8608,2.5743,0.7497,6.1516,0.75,5
271,0.92,1,22.7433,0.8618,2.5169,0.7983,4.7727,0.75,5
272,0.87,2,22.7933,0.8676,2.3652,0.749,5.5657,0.75,5
273,0.89,1,22.8167,0.8678,2.3287,0.8027,4.2203,0.85,5
274,0.88,2,22.8333,0.87,2.1958,0.8141,4.9817,0.85,5
275,0.9,2,22.9033,0.871,2.1762,0.8348,3.749,0.85,3
276,0.96,2,22.9233,0.8739,2.1586,0.8142,3.0858,0.85,3
277,0.95,1,22.9833,0.8825,2.1427,0.7119,2.7371,0.75,3
278,0.92,1,22.9933,0.8893,2.0285,0.7281,4.2764,0.75,5
279,0.9,2,23.0533,0.8924,1.9256,0.7857,4.2757,0.75,5
280,0.94,1,23.0667,0.8931,1.9777,0.8329,3.273,0.85,3
281,0.97,2,23.1533,0.8978,1.8799,0.8008,3.9108,0.85,3
282,0.98,1,23.1733,0.905,1.964,0.7548,3.1006,0.75,3
283,0.99,1,23.1767,0.9125,1.8676,0.745,3.8444,0.75,3
284,0.98,1,23.1967,0.9203,1.7808,0.7438,3.7868,0.75,3
285,0.92,1,23.28,0.9262,1.7027,0.775,3.5781,0.75,3
286,0.88,2,23.3233,0.9219,1.6325,0.8382,3.343,0.85,3
287,0.98,1,23.3833,0.8926,1.8897,0.7991,3.0685,0.75,3
288,0.96,1,23.3933,0.9013,1.8008,0.7236,3.649,0.75,3
289,0.95,1,23.3533,0.9072,1.7207,0.7571,3.5792,0.75,3
290,0.93,1,23.3133,0.9115,1.6486,0.7944,3.3818,0.75,3
291,0.96,1,23.2733,0.9133,1.5838,0.8397,3.1633,0.85,3
292,0.99,1,23.2733,0.918,1.5254,0.8186,2.9535,0.85,3
293,1.0,0,23.2333,0.9252,1.4728,0.7748,2.7603,0.75,3
294,0.92,1,23.1767,0.9327,1.3256,0.7654,4.2777,0.75,5
295,0.98,1,23.2267,0.9238,1.293,0.8289,3.0297,0.85,3
296,0.98,1,23.2533,0.9294,1.2637,0.8083,2.3728,0.85,2
297,0.94,1,23.2533,0.9345,1.2373,0.8158,2.0326,0.85,2
298,0.97,1,23.3033,0.935,1.2136,0.8691,1.8485,0.85,2
299,0.97,1,23.3433,0.9385,1.1922,0.8615,1.7343,0.85,2
300,0.94,2,23.3633,0.9417,1.173,0.8673,1.6507,0.85,2
301,0.88,2,23.36,0.9405,1.7519,0.8996,3.3826,0.85,3
302,0.93,1,23.4233,0.8982,1.9256,0.7783,2.9409,0.75,3
303,0.91,1,23.4267,0.9013,1.833,0.811,3.7184,0.85,3
304,1.0,0,23.4467,0.9022,1.7497,0.8499,3.672,0.85,3
305,0.96,1,23.4867,0.912,1.5747,0.7195,5.1394,0.75,5
306,0.95,2,23.51,0.9168,1.5173,0.7759,3.7675,0.75,3
307,0.98,1,23.4933,0.9201,1.8552,0.8194,3.405,0.85,3
308,0.94,1,23.5933,0.9261,1.7697,0.7971,3.6381,0.75,3
309,0.95,3,23.5767,0.9275,1.6927,0.8518,3.5069,0.85,3
310,0.89,2,23.6,0.9297,2.6078,0.8694,5.3394,0.85,5
311,0.88,2,23.65,0.9019,2.547,0.8178,4.4544,0.85,5
312,0.84,2,23.7,0.8866,2.4923,0.8238,3.984,0.85,3
313,0.95,1,23.67,0.854,2.4431,0.757,3.7024,0.75,3
314,0.97,1,23.56,0.8636,2.2988,0.6693,5.191,0.65,5
315,0.93,1,23.4733,0.8742,2.1689,0.6413,5.1522,0.65,5
316,0.94,1,23.46,0.8798,2.052,0.7123,4.8531,0.75,5
317,0.93,1,23.47,0.8858,1.9468,0.737,4.5054,0.75,5
318,0.94,2,23.48,0.8902,1.8521,0.7717,4.1673,0.75,5
319,0.96,1,23.4433,0.8952,1.9556,0.7786,3.256,0.75,3
320,0.98,1,23.3733,0.9017,1.8601,0.7603,3.8518,0.75,3
321,0.98,1,23.3633,0.9095,1.7741,0.7386,3.7722,0.75,3
322,0.99,1,23.38,0.9166,1.6967,0.7505,3.5588,0.75,3
323,0.98,1,23.3533,0.9239,1.627,0.7545,3.3237,0.75,3
324,0.95,1,23.4067,0.9295,1.5643,0.7862,3.0982,0.75,3
325,0.9,1,23.45,0.9316,1.5079,0.8436,2.8907,0.85,3
326,0.97,1,23.4733,0.9095,1.4571,0.8314,2.7024,0.85,3
327,0.95,2,23.52,0.9155,1.4114,0.7902,2.5324,0.75,3
328,0.97,1,23.52,0.919,1.8234,0.823,3.1233,0.85,3
329,0.89,1,23.48,0.9241,1.7411,0.8117,3.4947,0.85,3
330,0.92,1,23.46,0.9002,1.667,0.8097,3.3999,0.85,3
331,0.98,1,23.5167,0.9022,1.6003,0.8394,3.2084,0.85,3
332,0.98,2,23.5067,0.91,1.5402,0.7547,3.0034,0.75,3
333,0.88,2,23.48,0.917,1.8621,0.7563,3.0633,0.75,3
334,0.88,2,23.5167,0.8911,1.9586,0.7774,2.6692,0.75,3
335,0.93,1,23.5333,0.8833,1.9876,0.8174,2.3851,0.85,2
336,0.97,1,23.4667,0.888,1.8888,0.7902,3.8233,0.75,3
337,0.94,1,23.5133,0.8962,1.7999,0.7278,3.8286,0.75,3
338,0.85,2,23.5,0.9006,1.72,0.775,3.6328,0.75,3
339,0.92,2,23.5433,0.8652,1.916,0.7451,3.097,0.75,3
340,0.88,2,23.5433,0.8707,1.9748,0.7453,2.642,0.75,3
341,0.88,2,23.54,0.8716,1.9924,0.8006,2.3612,0.85,2
342,0.94,1,23.47,0.8724,1.9977,0.8302,2.2002,0.85,2
343,0.96,1,23.4667,0.8792,1.898,0.7457,3.8431,0.75,3
344,0.91,1,23.4767,0.8873,1.8082,0.7138,3.855,0.75,3
345,0.86,2,23.5233,0.8895,1.7273,0.7847,3.659,0.75,3
346,0.97,1,23.5133,0.8689,1.9182,0.7876,3.1018,0.75,3
347,0.95,1,23.4467,0.879,1.8264,0.6772,3.7275,0.65,3
348,0.94,2,23.4467,0.8861,1.7437,0.7091,3.6598,0.75,3
349,0.95,1,23.47,0.8915,1.9231,0.7486,3.0851,0.75,3
350,0.99,1,23.53,0.8973,1.8308,0.7591,3.7369,0.75,3
351,0.82,3,23.53,0.9066,1.7477,0.711,3.6725,0.75,3
352,0.98,1,23.5367,0.846,2.6243,0.6463,5.2799,0.65,5
353,0.94,2,23.5933,0.8594,2.4619,0.5765,5.942,0.55,5
354,0.91,2,23.6433,0.8674,2.4157,0.6469,4.5232,0.65,5
355,0.96,1,23.6733,0.8717,2.3741,0.7252,3.7838,0.75,3
356,0.96,1,23.6567,0.8805,2.2367,0.6909,5.0205,0.65,5
357,0.96,1,23.6567,0.8885,2.113,0.7021,4.9624,0.75,5
358,0.95,2,23.7167,0.8956,2.0017,0.723,4.6717,0.75,5
359,0.93,2,23.7133,0.9011,2.0016,0.7592,3.464,0.75,3
360,0.97,1,23.79,0.904,2.0014,0.808,2.8024,0.85,3
361,0.98,1,23.8667,0.9106,1.9013,0.7717,3.8991,0.75,3
362,0.98,1,23.87,0.9175,1.8111,0.7624,3.8787,0.75,3
