Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
54,0.76,3,0.0267,0.8146,3.092,0.7244,4.1885,0.75,5
55,0.93,1,0.03,0.7764,3.0828,0.6864,3.6966,0.65,3
56,0.97,1,0.0333,0.7917,2.8745,0.5747,5.7604,0.55,5
57,0.95,2,0.0367,0.8096,2.687,0.537,5.7124,0.55,5
58,0.97,2,0.04,0.8236,2.6183,0.5794,4.5262,0.55,5
59,0.84,2,0.0433,0.8383,2.5565,0.5964,3.9041,0.55,3
60,0.8,2,0.0467,0.8384,2.5008,0.706,3.5645,0.75,3
61,0.73,3,0.05,0.8115,2.4508,0.7217,3.3533,0.75,3
62,0.88,2,0.0533,0.7545,2.8352,0.632,3.7384,0.65,3
63,0.88,3,0.0567,0.767,2.7517,0.5817,4.0031,0.55,5
64,0.91,2,0.06,0.7783,2.9255,0.5926,3.6914,0.55,3
65,0.92,1,0.0633,0.7915,2.833,0.5837,4.1739,0.55,5
66,0.94,1,0.0667,0.8043,2.6497,0.594,5.2769,0.55,5
67,0.94,1,0.07,0.8179,2.4847,0.5985,5.1726,0.55,5
68,0.93,1,0.0733,0.8301,2.3362,0.6235,4.8546,0.65,5
69,0.97,1,0.0767,0.8401,2.2026,0.6621,4.5013,0.65,5
70,0.87,2,0.08,0.8531,2.0823,0.6495,4.1618,0.65,5
71,0.81,3,0.0833,0.8548,2.0741,0.7408,3.2187,0.75,3
72,0.92,1,0.0867,0.8234,2.7222,0.7357,4.1423,0.75,5
73,0.78,4,0.09,0.8331,2.55,0.6918,5.0445,0.65,5
74,0.94,1,0.0933,0.7959,3.565,0.6895,5.9834,0.65,5
75,0.98,1,0.0967,0.8103,3.3085,0.6037,7.0788,0.65,5
76,0.94,1,0.1,0.8273,3.0777,0.5678,6.8668,0.55,5
77,0.81,2,0.1,0.8386,2.8699,0.6282,6.4029,0.65,5
78,0.9,3,0.1,0.8186,2.7829,0.6968,5.0584,0.65,5
79,0.86,3,0.1,0.8267,2.9349,0.6963,4.2165,0.65,5
80,0.9,1,0.1,0.83,2.9805,0.7452,3.6881,0.75,3
81,0.83,2,0.1,0.837,2.7824,0.7301,5.5353,0.75,5
82,0.85,2,0.0967,0.8321,2.7042,0.7728,4.557,0.75,5
83,0.88,2,0.0933,0.8339,2.6338,0.7931,4.037,0.75,5
84,0.85,2,0.09,0.8385,2.5704,0.7713,3.7329,0.75,3
85,0.99,1,0.0867,0.8397,2.5133,0.7996,3.5241,0.75,3
86,1.0,0,0.0833,0.8547,2.362,0.6466,4.517,0.65,5
87,0.97,1,0.08,0.8692,2.1258,0.6391,5.584,0.65,5
88,0.92,1,0.08,0.8793,2.0132,0.6919,4.4603,0.65,5
89,0.94,2,0.08,0.8834,1.9119,0.7664,3.846,0.75,3
90,0.9,2,0.08,0.889,1.9736,0.7882,3.0398,0.75,3
91,0.93,1,0.08,0.8901,1.9921,0.8329,2.5772,0.85,3
92,0.91,1,0.08,0.8941,1.8929,0.8309,3.2953,0.85,3
93,0.91,1,0.0867,0.8957,1.8036,0.8548,3.2527,0.85,3
94,0.88,1,0.0933,0.8971,1.7232,0.8673,3.0844,0.85,3
95,0.92,1,0.1,0.8851,1.6509,0.8565,2.8945,0.85,3
96,0.88,1,0.11,0.8886,1.5858,0.8381,2.7111,0.85,3
97,0.86,1,0.12,0.8826,1.5272,0.8525,2.542,0.85,3
98,0.95,1,0.1333,0.8668,1.4745,0.8316,2.3885,0.85,2
99,0.96,2,0.1533,0.8751,1.4271,0.759,2.2499,0.75,2
100,0.94,1,0.1733,0.8836,1.8281,0.7506,2.7363,0.75,3
101,0.9,2,0.1933,0.8892,1.7453,0.7828,2.9888,0.75,3
102,0.77,3,0.2167,0.8903,1.9236,0.8301,2.6896,0.85,3
103,0.91,1,0.24,0.8061,2.6771,0.6373,4.2167,0.65,5
104,0.94,2,0.2633,0.8165,2.5094,0.6462,4.9666,0.65,5
105,0.91,3,0.2967,0.8288,2.4584,0.6349,3.9759,0.65,3
106,0.89,2,0.33,0.837,2.8375,0.6828,3.9539,0.65,3
107,0.82,5,0.3667,0.8423,2.7538,0.7306,4.0585,0.75,5
108,0.87,3,0.4033,0.8267,4.3261,0.7583,7.4989,0.75,5
109,0.8,3,0.45,0.831,4.1935,0.7606,6.7135,0.75,5
110,0.87,2,0.4967,0.8093,4.0742,0.7518,6.2196,0.75,5
111,0.88,2,0.55,0.8154,3.8668,0.7261,6.9536,0.75,5
112,0.84,2,0.6167,0.8218,3.6801,0.7203,6.7555,0.75,5
113,0.79,2,0.6833,0.8237,3.5121,0.7627,6.3727,0.75,5
114,0.82,2,0.75,0.8001,3.3609,0.743,5.9657,0.75,5
115,0.93,2,0.8167,0.8021,3.2248,0.7605,5.5791,0.75,5
116,0.95,1,0.8933,0.8149,3.1023,0.6374,5.2245,0.65,5
117,0.87,2,0.97,0.8284,2.8921,0.6186,6.01,0.65,5
118,0.86,2,1.0533,0.8326,2.8029,0.7041,4.9061,0.75,5
119,0.78,4,1.1333,0.8353,2.7226,0.7555,4.3188,0.75,5
120,0.86,2,1.2167,0.7966,3.6168,0.7088,5.5801,0.75,5
121,0.73,4,1.31,0.8029,3.4551,0.7033,5.9263,0.75,5
122,0.85,3,1.41,0.7519,3.8365,0.6376,5.3839,0.65,5
123,0.84,3,1.5033,0.7617,3.7529,0.6129,5.1824,0.65,5
124,0.88,2,1.6133,0.7695,3.6776,0.6344,4.9763,0.65,5
125,0.94,2,1.7267,0.7806,3.5098,0.6115,5.9256,0.65,5
126,0.8,2,1.8467,0.7965,3.3588,0.5584,5.8222,0.55,5
127,0.89,1,1.9667,0.7969,3.223,0.6663,5.5289,0.65,5
128,0.97,1,2.08,0.8062,3.0007,0.6594,6.3103,0.65,5
129,0.9,2,2.1833,0.8226,2.8006,0.5832,6.0971,0.55,5
130,0.9,2,2.2967,0.8303,2.7205,0.6613,4.8357,0.65,5
131,0.94,2,2.41,0.8373,2.6485,0.704,4.1734,0.75,5
132,0.86,2,2.5333,0.8475,2.5836,0.6884,3.806,0.65,3
133,0.84,2,2.6567,0.8488,2.5253,0.76,3.5709,0.75,3
134,0.88,3,2.7933,0.8426,2.4727,0.7925,3.395,0.75,3
135,0.84,2,2.9233,0.8464,2.8418,0.7881,3.7259,0.75,3
136,0.86,2,3.0667,0.8419,2.7576,0.8088,4.0133,0.85,5
137,0.83,2,3.2067,0.8437,2.6819,0.8129,3.9309,0.85,3
138,0.83,2,3.3633,0.8341,2.6137,0.8088,3.775,0.85,3
139,0.86,2,3.5033,0.8312,2.5523,0.8163,3.6096,0.85,3
140,0.95,1,3.64,0.8341,2.4971,0.7937,3.4526,0.75,3
141,0.97,1,3.7933,0.8457,2.3474,0.6847,4.4731,0.65,5
142,0.92,2,3.9333,0.8581,2.2126,0.6657,4.4021,0.65,5
143,0.93,2,4.08,0.8643,2.1914,0.7288,3.4258,0.75,3
144,0.72,2,4.24,0.8709,2.1722,0.7539,2.8978,0.75,3
145,0.8,3,4.3933,0.7653,2.155,0.3436,33.2213,0.45,40
146,0.86,2,4.5367,0.7687,2.7465,0.5329,19.8019,0.55,20
147,0.74,4,4.6867,0.7779,2.6719,0.5977,12.0698,0.55,10
148,0.84,3,4.8267,0.7514,3.6016,0.6398,9.0639,0.65,10
149,0.8,3,4.9933,0.7602,3.5414,0.6238,6.6457,0.65,5
150,0.85,2,5.1467,0.7642,3.4873,0.6716,5.3436,0.65,5
151,0.87,3,5.3133,0.7728,3.3385,0.6443,5.6239,0.65,5
152,0.92,1,5.4733,0.7825,3.3047,0.6313,4.6403,0.65,5
153,0.93,2,5.6467,0.7963,3.0742,0.5897,6.3292,0.55,5
154,0.91,1,5.8033,0.8096,2.9668,0.5936,5.2828,0.55,5
155,0.83,3,5.9667,0.8197,2.7701,0.6378,5.7593,0.65,5
156,0.82,2,6.1167,0.8207,2.931,0.7201,4.5986,0.75,5
157,0.85,2,6.26,0.8202,2.8379,0.7651,4.4114,0.75,5
158,0.85,3,6.4133,0.8232,2.7541,0.7723,4.1938,0.75,5
159,0.77,4,6.5667,0.8259,2.9262,0.7796,3.7843,0.75,3
160,0.8,3,6.7167,0.7868,3.6779,0.7058,5.2285,0.75,5
161,0.81,3,6.8733,0.7881,3.6101,0.7401,4.8717,0.75,5
162,0.85,2,7.0167,0.7903,3.5491,0.7503,4.6365,0.75,5
163,0.81,2,7.1867,0.7962,3.3942,0.7112,5.6076,0.75,5
164,0.9,1,7.33,0.7976,3.2548,0.7473,5.5243,0.75,5
165,0.94,2,7.5033,0.8079,3.0293,0.6643,6.372,0.65,5
166,0.99,1,7.6633,0.8211,2.9263,0.623,5.2412,0.65,5
167,0.97,1,7.8367,0.838,2.7337,0.5814,5.6723,0.55,5
168,0.85,2,7.9733,0.8512,2.5603,0.6215,5.4384,0.65,5
169,0.79,2,8.1167,0.8504,2.5043,0.7245,4.2592,0.75,5
170,0.84,2,8.2933,0.8081,2.4539,0.7002,3.6394,0.75,3
171,0.79,3,8.4333,0.8113,2.4085,0.7377,3.3095,0.75,3
172,0.86,2,8.5967,0.7964,2.8225,0.7465,3.7745,0.75,3
173,0.68,6,8.7533,0.8027,2.7403,0.711,3.9866,0.75,3
174,0.81,2,8.9367,0.7168,5.0221,0.5406,9.5597,0.55,10
175,0.85,1,9.1267,0.7261,4.7199,0.5656,9.5649,0.55,10
176,0.8,3,9.33,0.7385,4.3479,0.5467,10.1141,0.55,10
177,0.93,1,9.5267,0.7447,4.2131,0.6098,7.8758,0.65,10
178,0.91,1,9.7267,0.7632,3.8918,0.4977,8.7474,0.45,10
179,0.91,1,9.9033,0.7779,3.6026,0.529,8.3891,0.55,10
180,0.84,5,10.09,0.7911,3.3424,0.5638,7.781,0.55,10
181,0.87,3,10.2767,0.796,4.5027,0.6545,7.8365,0.65,10
182,0.89,4,10.4633,0.8034,4.3524,0.6754,7.1112,0.65,5
183,0.91,2,10.6367,0.8121,4.3172,0.6738,5.9042,0.65,5
184,0.87,1,10.83,0.8218,4.0855,0.6672,7.3907,0.65,5
185,0.83,2,11.0133,0.8267,3.7769,0.7191,8.3929,0.75,10
186,0.87,1,11.18,0.827,3.5992,0.7679,7.1166,0.75,5
187,0.85,2,11.3867,0.8313,3.3393,0.7638,7.4022,0.75,5
188,0.98,1,11.5667,0.8332,3.2054,0.7881,6.0949,0.75,5
189,0.91,1,11.76,0.8478,2.9848,0.6443,6.4077,0.65,5
190,0.93,2,11.9767,0.8541,2.7864,0.7135,6.0993,0.75,5
191,0.94,1,12.1967,0.8617,2.7077,0.7319,4.8205,0.75,5
192,0.95,2,12.4067,0.8695,2.5369,0.7404,5.1565,0.75,5
193,0.95,1,12.5767,0.8775,2.4833,0.7461,4.0972,0.75,5
194,0.77,2,12.8133,0.8848,2.3349,0.7618,4.5593,0.75,5
195,0.98,1,13.0,0.8044,2.3014,0.6327,3.6041,0.65,3
196,0.92,1,13.1767,0.822,2.1713,0.5627,4.0992,0.55,5
197,0.96,1,13.38,0.8318,2.0542,0.6359,3.9812,0.65,3
198,0.9,1,13.5833,0.8446,1.9487,0.6381,3.7428,0.65,3
199,0.95,1,13.7733,0.8502,1.8539,0.7138,3.488,0.75,3
200,0.96,2,13.9333,0.8601,1.7685,0.7037,3.2456,0.75,3
201,0.95,1,14.16,0.8701,1.9305,0.7082,2.8001,0.75,3
202,0.94,1,14.35,0.8781,1.8375,0.7369,3.2038,0.75,3
203,0.96,1,14.5533,0.8843,1.7537,0.7692,3.1279,0.75,3
204,0.98,1,14.7333,0.8919,1.6784,0.7701,2.96,0.75,3
205,0.94,1,14.9133,0.9007,1.6105,0.7623,2.7786,0.75,3
206,0.87,2,15.08,0.9046,1.5495,0.8115,2.6055,0.85,3
207,0.93,1,15.2833,0.8804,1.8648,0.8106,2.7128,0.85,3
208,0.96,1,15.4833,0.8853,1.7784,0.8071,3.0559,0.85,3
209,0.95,1,15.69,0.8928,1.7005,0.7815,2.98,0.75,3
210,0.92,1,15.8733,0.8985,1.6305,0.799,2.8223,0.75,3
211,0.94,2,16.02,0.9007,1.5674,0.8387,2.6532,0.85,3
212,0.87,2,16.1433,0.9046,1.8702,0.8407,2.7117,0.85,3
213,0.94,2,16.3167,0.8804,1.9611,0.8213,2.4554,0.85,2
214,0.89,1,16.4867,0.8863,1.9883,0.7981,2.2643,0.75,2
215,0.92,2,16.6,0.8867,1.8895,0.8381,3.258,0.85,3
216,0.92,1,16.7333,0.89,1.9668,0.8371,2.7317,0.85,3
217,0.97,1,16.89,0.893,1.8702,0.8426,3.2651,0.85,3
218,0.87,3,17.0367,0.9007,1.7831,0.7913,3.2036,0.75,3
219,0.96,1,17.16,0.8792,2.6349,0.8059,4.4815,0.85,5
220,0.94,2,17.2633,0.8873,2.4714,0.7691,4.9383,0.75,5
221,0.78,2,17.39,0.8926,2.4243,0.7953,3.9232,0.75,3
222,0.84,2,17.5433,0.8138,2.3819,0.65,3.3893,0.65,3
223,1.0,0,17.6933,0.8164,2.3437,0.7197,3.1057,0.75,3
224,1.0,0,17.8167,0.8348,2.1093,0.5766,5.3616,0.55,5
225,0.87,2,17.9433,0.8513,1.8984,0.5835,5.3042,0.55,5
226,0.95,2,18.09,0.8532,1.9695,0.7042,3.8402,0.75,3
227,0.97,2,18.1867,0.8628,1.9909,0.7066,3.0163,0.75,3
228,0.97,1,18.2533,0.8736,1.9973,0.703,2.5591,0.75,3
229,0.97,1,18.4033,0.8832,1.8975,0.7209,3.304,0.75,3
230,0.98,1,18.6267,0.8919,1.8078,0.743,3.2635,0.75,3
231,1.0,0,18.7967,0.9007,1.727,0.7545,3.095,0.75,3
232,0.98,1,18.9967,0.9106,1.5543,0.7522,4.0463,0.75,5
233,0.91,1,19.1833,0.9176,1.4989,0.7886,3.0625,0.75,3
234,0.96,1,19.3767,0.9123,1.449,0.8408,2.5466,0.85,3
235,0.95,1,19.5467,0.917,1.4041,0.8406,2.2662,0.85,2
236,0.96,1,19.7033,0.9203,1.3637,0.8586,2.0932,0.85,2
237,0.84,3,19.8233,0.9243,1.3273,0.8601,1.9677,0.85,2
238,0.89,1,19.8767,0.8653,2.4982,0.7441,4.8267,0.75,5
239,0.99,1,19.9233,0.8678,2.3484,0.7932,4.7727,0.75,5
240,0.98,1,20.07,0.88,2.2135,0.7069,4.4953,0.75,5
241,0.92,2,20.1733,0.89,2.0922,0.7229,4.1781,0.75,5
242,0.95,1,20.2867,0.893,2.083,0.7926,3.2325,0.75,3
243,0.99,1,20.4367,0.8987,1.9747,0.8029,3.5926,0.85,3
244,0.97,1,20.5133,0.9078,1.8772,0.7716,3.4848,0.75,3
245,1.0,0,20.6567,0.914,1.7895,0.8005,3.2837,0.85,3
246,0.94,2,20.8667,0.9226,1.6105,0.789,4.2056,0.75,5
247,0.98,1,20.9633,0.9244,1.8832,0.8474,3.4022,0.85,3
248,0.92,2,21.0833,0.9299,1.7948,0.8425,3.2678,0.85,3
249,1.0,0,21.2267,0.923,1.9385,0.8732,2.7932,0.85,3
250,0.98,1,21.35,0.9307,1.7446,0.8212,4.453,0.85,5
251,0.98,1,21.3967,0.9356,1.6701,0.8451,3.4731,0.85,3
252,0.95,1,21.4933,0.9401,1.6031,0.8614,2.9543,0.85,3
253,0.93,1,21.6233,0.941,1.5428,0.8958,2.6549,0.85,3
254,0.98,1,21.79,0.9333,1.4885,0.9043,2.4524,0.95,2
255,0.96,1,21.9067,0.938,1.4397,0.8718,2.2945,0.85,2
256,0.9,2,21.9967,0.9402,1.3957,0.8929,2.1608,0.85,2
257,0.94,1,22.11,0.9121,1.8187,0.851,2.7499,0.85,3
258,0.91,2,22.26,0.9148,1.7368,0.8639,2.9736,0.85,3
259,0.96,1,22.42,0.9115,1.9211,0.8828,2.6892,0.85,3
260,0.89,2,22.5067,0.9163,1.8289,0.8477,3.1645,0.85,3
261,0.84,3,22.5933,0.8979,1.9487,0.8457,2.7171,0.85,3
262,0.9,3,22.6,0.8574,2.6846,0.7727,4.1914,0.75,5
263,0.88,2,22.6467,0.8616,2.9054,0.7869,3.8379,0.75,3
264,0.85,3,22.6067,0.8635,2.8148,0.8153,4.1614,0.85,5
265,0.94,1,22.5767,0.854,2.9445,0.8218,3.7248,0.85,3
266,0.88,3,22.57,0.8626,2.75,0.743,5.4598,0.75,5
267,0.9,2,22.55,0.8644,2.925,0.7946,4.4486,0.75,5
268,0.85,2,22.6133,0.8679,2.8325,0.8058,4.3546,0.85,5
269,0.91,1,22.7067,0.8554,2.7493,0.8133,4.1662,0.85,5
270,0.87,2,22.7233,0.8608,2.5743,0.7822,5.1036,0.75,5
271,0.92,1,22.7433,0.8618,2.5169,0.8169,4.1119,0.85,5
272,0.87,2,22.7933,0.8676,2.3652,0.7837,4.6282,0.75,5
273,0.89,1,22.8167,0.8678,2.3287,0.8218,3.6662,0.85,3
274,0.88,2,22.8333,0.87,2.1958,0.8305,4.1656,0.85,5
275,0.9,2,22.9033,0.871,2.1762,0.8454,3.2883,0.85,3
276,0.96,2,22.9233,0.8739,2.1586,0.8317,2.8142,0.85,3
277,0.95,1,22.9833,0.8825,2.1427,0.7619,2.563,0.75,3
278,0.92,1,22.9933,0.8893,2.0285,0.7753,3.6179,0.75,3
279,0.9,2,23.0533,0.8924,1.9256,0.817,3.5873,0.85,3
280,0.94,1,23.0667,0.8931,1.9777,0.8505,2.8936,0.85,3
281,0.97,2,23.1533,0.8978,1.8799,0.8292,3.3159,0.85,3
282,0.98,1,23.1733,0.905,1.964,0.7988,2.7677,0.75,3
283,0.99,1,23.1767,0.9125,1.8676,0.7941,3.2653,0.75,3
284,0.98,1,23.1967,0.9203,1.7808,0.7955,3.1991,0.75,3
285,0.92,1,23.28,0.9262,1.7027,0.8193,3.0287,0.85,3
286,0.88,2,23.3233,0.9219,1.6325,0.8627,2.8419,0.85,3
287,0.98,1,23.3833,0.8926,1.8897,0.8264,2.7232,0.85,3
288,0.96,1,23.3933,0.9013,1.8008,0.7756,3.1075,0.75,3
289,0.95,1,23.3533,0.9072,1.7207,0.8011,3.0347,0.85,3
290,0.93,1,23.3133,0.9115,1.6486,0.8287,2.874,0.85,3
291,0.96,1,23.2733,0.9133,1.5838,0.8613,2.7006,0.85,3
292,0.99,1,23.2733,0.918,1.5254,0.8477,2.5351,0.85,3
293,1.0,0,23.2333,0.9252,1.4728,0.8189,2.3831,0.85,2
294,0.92,1,23.1767,0.9327,1.3256,0.8144,3.4129,0.85,3
295,0.98,1,23.2267,0.9238,1.293,0.8567,2.5209,0.85,3
296,0.98,1,23.2533,0.9294,1.2637,0.8438,2.0479,0.85,2
297,0.94,1,23.2533,0.9345,1.2373,0.8505,1.7996,0.85,2
298,0.97,1,23.3033,0.935,1.2136,0.8884,1.6625,0.85,2
299,0.97,1,23.3433,0.9385,1.1922,0.8841,1.5755,0.85,2
300,0.94,2,23.3633,0.9417,1.173,0.8891,1.5107,0.85,2
301,0.88,2,23.36,0.9405,1.7519,0.9116,2.9049,0.95,3
302,0.93,1,23.4233,0.8982,1.9256,0.8134,2.6435,0.85,3
303,0.91,1,23.4267,0.9013,1.833,0.8375,3.1661,0.85,3
304,1.0,0,23.4467,0.9022,1.7497,0.8653,3.1089,0.85,3
305,0.96,1,23.4867,0.912,1.5747,0.7759,4.0951,0.75,5
306,0.95,2,23.51,0.9168,1.5173,0.8172,3.1083,0.85,3
307,0.98,1,23.4933,0.9201,1.8552,0.8489,2.951,0.85,3
308,0.94,1,23.5933,0.9261,1.7697,0.8349,3.0908,0.85,3
309,0.95,3,23.5767,0.9275,1.6927,0.874,2.9755,0.85,3
310,0.89,2,23.6,0.9297,2.6078,0.8871,4.5392,0.85,5
311,0.88,2,23.65,0.9019,2.547,0.8425,3.8956,0.85,3
312,0.84,2,23.7,0.8866,2.4923,0.8422,3.547,0.85,3
313,0.95,1,23.67,0.854,2.4431,0.7854,3.3335,0.75,3
314,0.97,1,23.56,0.8636,2.2988,0.7262,4.3437,0.75,5
315,0.93,1,23.4733,0.8742,2.1689,0.7096,4.2782,0.75,5
316,0.94,1,23.46,0.8798,2.052,0.7614,4.0325,0.75,5
317,0.93,1,23.47,0.8858,1.9468,0.7806,3.7559,0.75,3
318,0.94,2,23.48,0.8902,1.8521,0.8065,3.4891,0.85,3
319,0.96,1,23.4433,0.8952,1.9556,0.8128,2.875,0.85,3
320,0.98,1,23.3733,0.9017,1.8601,0.8017,3.2683,0.85,3
321,0.98,1,23.3633,0.9095,1.7741,0.7886,3.1868,0.75,3
322,0.99,1,23.38,0.9166,1.6967,0.7991,3.0133,0.75,3
323,0.98,1,23.3533,0.9239,1.627,0.8041,2.8267,0.85,3
324,0.95,1,23.4067,0.9295,1.5643,0.8282,2.6489,0.85,3
325,0.9,1,23.45,0.9316,1.5079,0.8693,2.4856,0.85,2
326,0.97,1,23.4733,0.9095,1.4571,0.8542,2.3376,0.85,2
327,0.95,2,23.52,0.9155,1.4114,0.8269,2.204,0.85,2
328,0.97,1,23.52,0.919,1.8234,0.8511,2.7425,0.85,3
329,0.89,1,23.48,0.9241,1.7411,0.8446,2.981,0.85,3
330,0.92,1,23.46,0.9002,1.667,0.8362,2.8923,0.85,3
331,0.98,1,23.5167,0.9022,1.6003,0.8578,2.7373,0.85,3
332,0.98,2,23.5067,0.91,1.5402,0.8002,2.5748,0.85,3
333,0.88,2,23.48,0.917,1.8621,0.8034,2.7114,0.85,3
334,0.88,2,23.5167,0.8911,1.9586,0.8107,2.4611,0.85,2
335,0.93,1,23.5333,0.8833,1.9876,0.8367,2.2686,0.85,2
336,0.97,1,23.4667,0.888,1.8888,0.8189,3.2566,0.85,3
337,0.94,1,23.5133,0.8962,1.7999,0.7772,3.2343,0.75,3
338,0.85,2,23.5,0.9006,1.72,0.8118,3.0724,0.85,3
339,0.92,2,23.5433,0.8652,1.916,0.7803,2.751,0.75,3
340,0.88,2,23.5433,0.8707,1.9748,0.782,2.4465,0.75,2
341,0.88,2,23.54,0.8716,1.9924,0.8214,2.2531,0.85,2
342,0.94,1,23.47,0.8724,1.9977,0.8426,2.1409,0.85,2
343,0.96,1,23.4667,0.8792,1.898,0.7848,3.2733,0.75,3
344,0.91,1,23.4767,0.8873,1.8082,0.7646,3.2554,0.75,3
345,0.86,2,23.5233,0.8895,1.7273,0.8154,3.0931,0.85,3
346,0.97,1,23.5133,0.8689,1.9182,0.8114,2.7551,0.85,3
347,0.95,1,23.4467,0.879,1.8264,0.7363,3.1706,0.75,3
348,0.94,2,23.4467,0.8861,1.7437,0.7609,3.0985,0.75,3
349,0.95,1,23.47,0.8915,1.9231,0.7905,2.7447,0.75,3
350,0.99,1,23.53,0.8973,1.8308,0.7996,3.1785,0.75,3
351,0.82,3,23.53,0.9066,1.7477,0.7683,3.1087,0.75,3
352,0.98,1,23.5367,0.846,2.6243,0.7048,4.502,0.75,5
353,0.94,2,23.5933,0.8594,2.4619,0.6594,4.9225,0.65,5
354,0.91,2,23.6433,0.8674,2.4157,0.7115,3.9058,0.75,3
355,0.96,1,23.6733,0.8717,2.3741,0.7681,3.3708,0.75,3
356,0.96,1,23.6567,0.8805,2.2367,0.7464,4.205,0.75,5
357,0.96,1,23.6567,0.8885,2.113,0.7567,4.1277,0.75,5
358,0.95,2,23.7167,0.8956,2.0017,0.7736,3.8896,0.75,3
359,0.93,2,23.7133,0.9011,2.0016,0.8007,3.0356,0.85,3
360,0.97,1,23.79,0.904,2.0014,0.8361,2.5678,0.85,3
361,0.98,1,23.8667,0.9106,1.9013,0.8124,3.3139,0.85,3
362,0.98,1,23.87,0.9175,1.8111,0.8079,3.273,0.85,3
