Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
54,0.76,3,0.0267,0.8146,3.092,0.8146,3.092,0.85,3
55,0.93,1,0.03,0.7764,3.0828,0.7764,3.0828,0.75,3
56,0.97,1,0.0333,0.7917,2.8745,0.7917,2.8745,0.75,3
57,0.95,2,0.0367,0.8096,2.687,0.8096,2.687,0.85,3
58,0.97,2,0.04,0.8236,2.6183,0.8236,2.6183,0.85,3
59,0.84,2,0.0433,0.8383,2.5565,0.8383,2.5565,0.85,3
60,0.8,2,0.0467,0.8384,2.5008,0.8384,2.5008,0.85,3
61,0.73,3,0.05,0.8115,2.4508,0.8115,2.4508,0.85,2
62,0.88,2,0.0533,0.7545,2.8352,0.7545,2.8352,0.75,3
63,0.88,3,0.0567,0.767,2.7517,0.767,2.7517,0.75,3
64,0.91,2,0.06,0.7783,2.9255,0.7783,2.9255,0.75,3
65,0.92,1,0.0633,0.7915,2.833,0.7915,2.833,0.75,3
66,0.94,1,0.0667,0.8043,2.6497,0.8043,2.6497,0.85,3
67,0.94,1,0.07,0.8179,2.4847,0.8179,2.4847,0.85,2
68,0.93,1,0.0733,0.8301,2.3362,0.8301,2.3362,0.85,2
69,0.97,1,0.0767,0.8401,2.2026,0.8401,2.2026,0.85,2
70,0.87,2,0.08,0.8531,2.0823,0.8531,2.0823,0.85,2
71,0.81,3,0.0833,0.8548,2.0741,0.8548,2.0741,0.85,2
72,0.92,1,0.0867,0.8234,2.7222,0.8234,2.7222,0.85,3
73,0.78,4,0.09,0.8331,2.55,0.8331,2.55,0.85,3
74,0.94,1,0.0933,0.7959,3.565,0.7959,3.565,0.75,3
75,0.98,1,0.0967,0.8103,3.3085,0.8103,3.3085,0.85,3
76,0.94,1,0.1,0.8273,3.0777,0.8273,3.0777,0.85,3
77,0.81,2,0.1,0.8386,2.8699,0.8386,2.8699,0.85,3
78,0.9,3,0.1,0.8186,2.7829,0.8186,2.7829,0.85,3
79,0.86,3,0.1,0.8267,2.9349,0.8267,2.9349,0.85,3
80,0.9,1,0.1,0.83,2.9805,0.83,2.9805,0.85,3
81,0.83,2,0.1,0.837,2.7824,0.837,2.7824,0.85,3
82,0.85,2,0.0967,0.8321,2.7042,0.8321,2.7042,0.85,3
83,0.88,2,0.0933,0.8339,2.6338,0.8339,2.6338,0.85,3
84,0.85,2,0.09,0.8385,2.5704,0.8385,2.5704,0.85,3
85,0.99,1,0.0867,0.8397,2.5133,0.8397,2.5133,0.85,3
86,1.0,0,0.0833,0.8547,2.362,0.8547,2.362,0.85,2
87,0.97,1,0.08,0.8692,2.1258,0.8692,2.1258,0.85,2
88,0.92,1,0.08,0.8793,2.0132,0.8793,2.0132,0.85,2
89,0.94,2,0.08,0.8834,1.9119,0.8834,1.9119,0.85,2
90,0.9,2,0.08,0.889,1.9736,0.889,1.9736,0.85,2
91,0.93,1,0.08,0.8901,1.9921,0.8901,1.9921,0.85,2
92,0.91,1,0.08,0.8941,1.8929,0.8941,1.8929,0.85,2
93,0.91,1,0.0867,0.8957,1.8036,0.8957,1.8036,0.85,2
94,0.88,1,0.0933,0.8971,1.7232,0.8971,1.7232,0.85,2
95,0.92,1,0.1,0.8851,1.6509,0.8851,1.6509,0.85,2
96,0.88,1,0.11,0.8886,1.5858,0.8886,1.5858,0.85,2
97,0.86,1,0.12,0.8826,1.5272,0.8826,1.5272,0.85,2
98,0.95,1,0.1333,0.8668,1.4745,0.8668,1.4745,0.85,2
99,0.96,2,0.1533,0.8751,1.4271,0.8751,1.4271,0.85,2
100,0.94,1,0.1733,0.8836,1.8281,0.8836,1.8281,0.85,2
101,0.9,2,0.1933,0.8892,1.7453,0.8892,1.7453,0.85,2
102,0.77,3,0.2167,0.8903,1.9236,0.8903,1.9236,0.85,2
103,0.91,1,0.24,0.8061,2.6771,0.8061,2.6771,0.85,3
104,0.94,2,0.2633,0.8165,2.5094,0.8165,2.5094,0.85,3
105,0.91,3,0.2967,0.8288,2.4584,0.8288,2.4584,0.85,2
106,0.89,2,0.33,0.837,2.8375,0.837,2.8375,0.85,3
107,0.82,5,0.3667,0.8423,2.7538,0.8423,2.7538,0.85,3
108,0.87,3,0.4033,0.8267,4.3261,0.8267,4.3261,0.85,5
109,0.8,3,0.45,0.831,4.1935,0.831,4.1935,0.85,5
110,0.87,2,0.4967,0.8093,4.0742,0.8093,4.0742,0.85,5
111,0.88,2,0.55,0.8154,3.8668,0.8154,3.8668,0.85,3
112,0.84,2,0.6167,0.8218,3.6801,0.8218,3.6801,0.85,3
113,0.79,2,0.6833,0.8237,3.5121,0.8237,3.5121,0.85,3
114,0.82,2,0.75,0.8001,3.3609,0.8001,3.3609,0.85,3
115,0.93,2,0.8167,0.8021,3.2248,0.8021,3.2248,0.85,3
116,0.95,1,0.8933,0.8149,3.1023,0.8149,3.1023,0.85,3
117,0.87,2,0.97,0.8284,2.8921,0.8284,2.8921,0.85,3
118,0.86,2,1.0533,0.8326,2.8029,0.8326,2.8029,0.85,3
119,0.78,4,1.1333,0.8353,2.7226,0.8353,2.7226,0.85,3
120,0.86,2,1.2167,0.7966,3.6168,0.7966,3.6168,0.75,3
121,0.73,4,1.31,0.8029,3.4551,0.8029,3.4551,0.85,3
122,0.85,3,1.41,0.7519,3.8365,0.7519,3.8365,0.75,3
123,0.84,3,1.5033,0.7617,3.7529,0.7617,3.7529,0.75,3
124,0.88,2,1.6133,0.7695,3.6776,0.7695,3.6776,0.75,3
125,0.94,2,1.7267,0.7806,3.5098,0.7806,3.5098,0.75,3
126,0.8,2,1.8467,0.7965,3.3588,0.7965,3.3588,0.75,3
127,0.89,1,1.9667,0.7969,3.223,0.7969,3.223,0.75,3
128,0.97,1,2.08,0.8062,3.0007,0.8062,3.0007,0.85,3
129,0.9,2,2.1833,0.8226,2.8006,0.8226,2.8006,0.85,3
130,0.9,2,2.2967,0.8303,2.7205,0.8303,2.7205,0.85,3
131,0.94,2,2.41,0.8373,2.6485,0.8373,2.6485,0.85,3
132,0.86,2,2.5333,0.8475,2.5836,0.8475,2.5836,0.85,3
133,0.84,2,2.6567,0.8488,2.5253,0.8488,2.5253,0.85,3
134,0.88,3,2.7933,0.8426,2.4727,0.8426,2.4727,0.85,2
135,0.84,2,2.9233,0.8464,2.8418,0.8464,2.8418,0.85,3
136,0.86,2,3.0667,0.8419,2.7576,0.8419,2.7576,0.85,3
137,0.83,2,3.2067,0.8437,2.6819,0.8437,2.6819,0.85,3
138,0.83,2,3.3633,0.8341,2.6137,0.8341,2.6137,0.85,3
139,0.86,2,3.5033,0.8312,2.5523,0.8312,2.5523,0.85,3
140,0.95,1,3.64,0.8341,2.4971,0.8341,2.4971,0.85,2
141,0.97,1,3.7933,0.8457,2.3474,0.8457,2.3474,0.85,2
142,0.92,2,3.9333,0.8581,2.2126,0.8581,2.2126,0.85,2
143,0.93,2,4.08,0.8643,2.1914,0.8643,2.1914,0.85,2
144,0.72,2,4.24,0.8709,2.1722,0.8709,2.1722,0.85,2
145,0.8,3,4.3933,0.7653,2.155,0.7653,2.155,0.75,2
146,0.86,2,4.5367,0.7687,2.7465,0.7687,2.7465,0.75,3
147,0.74,4,4.6867,0.7779,2.6719,0.7779,2.6719,0.75,3
148,0.84,3,4.8267,0.7514,3.6016,0.7514,3.6016,0.75,3
149,0.8,3,4.9933,0.7602,3.5414,0.7602,3.5414,0.75,3
150,0.85,2,5.1467,0.7642,3.4873,0.7642,3.4873,0.75,3
151,0.87,3,5.3133,0.7728,3.3385,0.7728,3.3385,0.75,3
152,0.92,1,5.4733,0.7825,3.3047,0.7825,3.3047,0.75,3
153,0.93,2,5.6467,0.7963,3.0742,0.7963,3.0742,0.75,3
154,0.91,1,5.8033,0.8096,2.9668,0.8096,2.9668,0.85,3
155,0.83,3,5.9667,0.8197,2.7701,0.8197,2.7701,0.85,3
156,0.82,2,6.1167,0.8207,2.931,0.8207,2.931,0.85,3
157,0.85,2,6.26,0.8202,2.8379,0.8202,2.8379,0.85,3
158,0.85,3,6.4133,0.8232,2.7541,0.8232,2.7541,0.85,3
159,0.77,4,6.5667,0.8259,2.9262,0.8259,2.9262,0.85,3
160,0.8,3,6.7167,0.7868,3.6779,0.7868,3.6779,0.75,3
161,0.81,3,6.8733,0.7881,3.6101,0.7881,3.6101,0.75,3
162,0.85,2,7.0167,0.7903,3.5491,0.7903,3.5491,0.75,3
163,0.81,2,7.1867,0.7962,3.3942,0.7962,3.3942,0.75,3
164,0.9,1,7.33,0.7976,3.2548,0.7976,3.2548,0.75,3
165,0.94,2,7.5033,0.8079,3.0293,0.8079,3.0293,0.85,3
166,0.99,1,7.6633,0.8211,2.9263,0.8211,2.9263,0.85,3
167,0.97,1,7.8367,0.838,2.7337,0.838,2.7337,0.85,3
168,0.85,2,7.9733,0.8512,2.5603,0.8512,2.5603,0.85,3
169,0.79,2,8.1167,0.8504,2.5043,0.8504,2.5043,0.85,3
170,0.84,2,8.2933,0.8081,2.4539,0.8081,2.4539,0.85,2
171,0.79,3,8.4333,0.8113,2.4085,0.8113,2.4085,0.85,2
172,0.86,2,8.5967,0.7964,2.8225,0.7964,2.8225,0.75,3
173,0.68,6,8.7533,0.8027,2.7403,0.8027,2.7403,0.85,3
174,0.81,2,8.9367,0.7168,5.0221,0.7168,5.0221,0.75,5
175,0.85,1,9.1267,0.7261,4.7199,0.7261,4.7199,0.75,5
176,0.8,3,9.33,0.7385,4.3479,0.7385,4.3479,0.75,5
177,0.93,1,9.5267,0.7447,4.2131,0.7447,4.2131,0.75,5
178,0.91,1,9.7267,0.7632,3.8918,0.7632,3.8918,0.75,3
179,0.91,1,9.9033,0.7779,3.6026,0.7779,3.6026,0.75,3
180,0.84,5,10.09,0.7911,3.3424,0.7911,3.3424,0.75,3
181,0.87,3,10.2767,0.796,4.5027,0.796,4.5027,0.75,5
182,0.89,4,10.4633,0.8034,4.3524,0.8034,4.3524,0.85,5
183,0.91,2,10.6367,0.8121,4.3172,0.8121,4.3172,0.85,5
184,0.87,1,10.83,0.8218,4.0855,0.8218,4.0855,0.85,5
185,0.83,2,11.0133,0.8267,3.7769,0.8267,3.7769,0.85,3
186,0.87,1,11.18,0.827,3.5992,0.827,3.5992,0.85,3
187,0.85,2,11.3867,0.8313,3.3393,0.8313,3.3393,0.85,3
188,0.98,1,11.5667,0.8332,3.2054,0.8332,3.2054,0.85,3
189,0.91,1,11.76,0.8478,2.9848,0.8478,2.9848,0.85,3
190,0.93,2,11.9767,0.8541,2.7864,0.8541,2.7864,0.85,3
191,0.94,1,12.1967,0.8617,2.7077,0.8617,2.7077,0.85,3
192,0.95,2,12.4067,0.8695,2.5369,0.8695,2.5369,0.85,3
193,0.95,1,12.5767,0.8775,2.4833,0.8775,2.4833,0.85,2
194,0.77,2,12.8133,0.8848,2.3349,0.8848,2.3349,0.85,2
195,0.98,1,13.0,0.8044,2.3014,0.8044,2.3014,0.85,2
196,0.92,1,13.1767,0.822,2.1713,0.822,2.1713,0.85,2
197,0.96,1,13.38,0.8318,2.0542,0.8318,2.0542,0.85,2
198,0.9,1,13.5833,0.8446,1.9487,0.8446,1.9487,0.85,2
199,0.95,1,13.7733,0.8502,1.8539,0.8502,1.8539,0.85,2
200,0.96,2,13.9333,0.8601,1.7685,0.8601,1.7685,0.85,2
201,0.95,1,14.16,0.8701,1.9305,0.8701,1.9305,0.85,2
202,0.94,1,14.35,0.8781,1.8375,0.8781,1.8375,0.85,2
203,0.96,1,14.5533,0.8843,1.7537,0.8843,1.7537,0.85,2
204,0.98,1,14.7333,0.8919,1.6784,0.8919,1.6784,0.85,2
205,0.94,1,14.9133,0.9007,1.6105,0.9007,1.6105,0.95,2
206,0.87,2,15.08,0.9046,1.5495,0.9046,1.5495,0.95,2
207,0.93,1,15.2833,0.8804,1.8648,0.8804,1.8648,0.85,2
208,0.96,1,15.4833,0.8853,1.7784,0.8853,1.7784,0.85,2
209,0.95,1,15.69,0.8928,1.7005,0.8928,1.7005,0.85,2
210,0.92,1,15.8733,0.8985,1.6305,0.8985,1.6305,0.85,2
211,0.94,2,16.02,0.9007,1.5674,0.9007,1.5674,0.95,2
212,0.87,2,16.1433,0.9046,1.8702,0.9046,1.8702,0.95,2
213,0.94,2,16.3167,0.8804,1.9611,0.8804,1.9611,0.85,2
214,0.89,1,16.4867,0.8863,1.9883,0.8863,1.9883,0.85,2
215,0.92,2,16.6,0.8867,1.8895,0.8867,1.8895,0.85,2
216,0.92,1,16.7333,0.89,1.9668,0.89,1.9668,0.85,2
217,0.97,1,16.89,0.893,1.8702,0.893,1.8702,0.85,2
218,0.87,3,17.0367,0.9007,1.7831,0.9007,1.7831,0.95,2
219,0.96,1,17.16,0.8792,2.6349,0.8792,2.6349,0.85,3
220,0.94,2,17.2633,0.8873,2.4714,0.8873,2.4714,0.85,2
221,0.78,2,17.39,0.8926,2.4243,0.8926,2.4243,0.85,2
222,0.84,2,17.5433,0.8138,2.3819,0.8138,2.3819,0.85,2
223,1.0,0,17.6933,0.8164,2.3437,0.8164,2.3437,0.85,2
224,1.0,0,17.8167,0.8348,2.1093,0.8348,2.1093,0.85,2
225,0.87,2,17.9433,0.8513,1.8984,0.8513,1.8984,0.85,2
226,0.95,2,18.09,0.8532,1.9695,0.8532,1.9695,0.85,2
227,0.97,2,18.1867,0.8628,1.9909,0.8628,1.9909,0.85,2
228,0.97,1,18.2533,0.8736,1.9973,0.8736,1.9973,0.85,2
229,0.97,1,18.4033,0.8832,1.8975,0.8832,1.8975,0.85,2
230,0.98,1,18.6267,0.8919,1.8078,0.8919,1.8078,0.85,2
231,1.0,0,18.7967,0.9007,1.727,0.9007,1.727,0.95,2
232,0.98,1,18.9967,0.9106,1.5543,0.9106,1.5543,0.95,2
233,0.91,1,19.1833,0.9176,1.4989,0.9176,1.4989,0.95,2
234,0.96,1,19.3767,0.9123,1.449,0.9123,1.449,0.95,2
235,0.95,1,19.5467,0.917,1.4041,0.917,1.4041,0.95,2
236,0.96,1,19.7033,0.9203,1.3637,0.9203,1.3637,0.95,2
237,0.84,3,19.8233,0.9243,1.3273,0.9243,1.3273,0.95,2
238,0.89,1,19.8767,0.8653,2.4982,0.8653,2.4982,0.85,2
239,0.99,1,19.9233,0.8678,2.3484,0.8678,2.3484,0.85,2
240,0.98,1,20.07,0.88,2.2135,0.88,2.2135,0.85,2
241,0.92,2,20.1733,0.89,2.0922,0.89,2.0922,0.85,2
242,0.95,1,20.2867,0.893,2.083,0.893,2.083,0.85,2
243,0.99,1,20.4367,0.8987,1.9747,0.8987,1.9747,0.85,2
244,0.97,1,20.5133,0.9078,1.8772,0.9078,1.8772,0.95,2
245,1.0,0,20.6567,0.914,1.7895,0.914,1.7895,0.95,2
246,0.94,2,20.8667,0.9226,1.6105,0.9226,1.6105,0.95,2
247,0.98,1,20.9633,0.9244,1.8832,0.9244,1.8832,0.95,2
248,0.92,2,21.0833,0.9299,1.7948,0.9299,1.7948,0.95,2
249,1.0,0,21.2267,0.923,1.9385,0.923,1.9385,0.95,2
250,0.98,1,21.35,0.9307,1.7446,0.9307,1.7446,0.95,2
251,0.98,1,21.3967,0.9356,1.6701,0.9356,1.6701,0.95,2
252,0.95,1,21.4933,0.9401,1.6031,0.9401,1.6031,0.95,2
253,0.93,1,21.6233,0.941,1.5428,0.941,1.5428,0.95,2
254,0.98,1,21.79,0.9333,1.4885,0.9333,1.4885,0.95,2
255,0.96,1,21.9067,0.938,1.4397,0.938,1.4397,0.95,2
256,0.9,2,21.9967,0.9402,1.3957,0.9402,1.3957,0.95,2
257,0.94,1,22.11,0.9121,1.8187,0.9121,1.8187,0.95,2
258,0.91,2,22.26,0.9148,1.7368,0.9148,1.7368,0.95,2
259,0.96,1,22.42,0.9115,1.9211,0.9115,1.9211,0.95,2
260,0.89,2,22.5067,0.9163,1.8289,0.9163,1.8289,0.95,2
261,0.84,3,22.5933,0.8979,1.9487,0.8979,1.9487,0.85,2
262,0.9,3,22.6,0.8574,2.6846,0.8574,2.6846,0.85,3
263,0.88,2,22.6467,0.8616,2.9054,0.8616,2.9054,0.85,3
264,0.85,3,22.6067,0.8635,2.8148,0.8635,2.8148,0.85,3
265,0.94,1,22.5767,0.854,2.9445,0.854,2.9445,0.85,3
266,0.88,3,22.57,0.8626,2.75,0.8626,2.75,0.85,3
267,0.9,2,22.55,0.8644,2.925,0.8644,2.925,0.85,3
268,0.85,2,22.6133,0.8679,2.8325,0.8679,2.8325,0.85,3
269,0.91,1,22.7067,0.8554,2.7493,0.8554,2.7493,0.85,3
270,0.87,2,22.7233,0.8608,2.5743,0.8608,2.5743,0.85,3
271,0.92,1,22.7433,0.8618,2.5169,0.8618,2.5169,0.85,3
272,0.87,2,22.7933,0.8676,2.3652,0.8676,2.3652,0.85,2
273,0.89,1,22.8167,0.8678,2.3287,0.8678,2.3287,0.85,2
274,0.88,2,22.8333,0.87,2.1958,0.87,2.1958,0.85,2
275,0.9,2,22.9033,0.871,2.1762,0.871,2.1762,0.85,2
276,0.96,2,22.9233,0.8739,2.1586,0.8739,2.1586,0.85,2
277,0.95,1,22.9833,0.8825,2.1427,0.8825,2.1427,0.85,2
278,0.92,1,22.9933,0.8893,2.0285,0.8893,2.0285,0.85,2
279,0.9,2,23.0533,0.8924,1.9256,0.8924,1.9256,0.85,2
280,0.94,1,23.0667,0.8931,1.9777,0.8931,1.9777,0.85,2
281,0.97,2,23.1533,0.8978,1.8799,0.8978,1.8799,0.85,2
282,0.98,1,23.1733,0.905,1.964,0.905,1.964,0.95,2
283,0.99,1,23.1767,0.9125,1.8676,0.9125,1.8676,0.95,2
284,0.98,1,23.1967,0.9203,1.7808,0.9203,1.7808,0.95,2
285,0.92,1,23.28,0.9262,1.7027,0.9262,1.7027,0.95,2
286,0.88,2,23.3233,0.9219,1.6325,0.9219,1.6325,0.95,2
287,0.98,1,23.3833,0.8926,1.8897,0.8926,1.8897,0.85,2
288,0.96,1,23.3933,0.9013,1.8008,0.9013,1.8008,0.95,2
289,0.95,1,23.3533,0.9072,1.7207,0.9072,1.7207,0.95,2
290,0.93,1,23.3133,0.9115,1.6486,0.9115,1.6486,0.95,2
291,0.96,1,23.2733,0.9133,1.5838,0.9133,1.5838,0.95,2
292,0.99,1,23.2733,0.918,1.5254,0.918,1.5254,0.95,2
293,1.0,0,23.2333,0.9252,1.4728,0.9252,1.4728,0.95,2
294,0.92,1,23.1767,0.9327,1.3256,0.9327,1.3256,0.95,2
295,0.98,1,23.2267,0.9238,1.293,0.9238,1.293,0.95,2
296,0.98,1,23.2533,0.9294,1.2637,0.9294,1.2637,0.95,2
297,0.94,1,23.2533,0.9345,1.2373,0.9345,1.2373,0.95,2
298,0.97,1,23.3033,0.935,1.2136,0.935,1.2136,0.95,2
299,0.97,1,23.3433,0.9385,1.1922,0.9385,1.1922,0.95,2
300,0.94,2,23.3633,0.9417,1.173,0.9417,1.173,0.95,2
301,0.88,2,23.36,0.9405,1.7519,0.9405,1.7519,0.95,2
302,0.93,1,23.4233,0.8982,1.9256,0.8982,1.9256,0.85,2
303,0.91,1,23.4267,0.9013,1.833,0.9013,1.833,0.95,2
304,1.0,0,23.4467,0.9022,1.7497,0.9022,1.7497,0.95,2
305,0.96,1,23.4867,0.912,1.5747,0.912,1.5747,0.95,2
306,0.95,2,23.51,0.9168,1.5173,0.9168,1.5173,0.95,2
307,0.98,1,23.4933,0.9201,1.8552,0.9201,1.8552,0.95,2
308,0.94,1,23.5933,0.9261,1.7697,0.9261,1.7697,0.95,2
309,0.95,3,23.5767,0.9275,1.6927,0.9275,1.6927,0.95,2
310,0.89,2,23.6,0.9297,2.6078,0.9297,2.6078,0.95,3
311,0.88,2,23.65,0.9019,2.547,0.9019,2.547,0.95,3
312,0.84,2,23.7,0.8866,2.4923,0.8866,2.4923,0.85,2
313,0.95,1,23.67,0.854,2.4431,0.854,2.4431,0.85,2
314,0.97,1,23.56,0.8636,2.2988,0.8636,2.2988,0.85,2
315,0.93,1,23.4733,0.8742,2.1689,0.8742,2.1689,0.85,2
316,0.94,1,23.46,0.8798,2.052,0.8798,2.052,0.85,2
317,0.93,1,23.47,0.8858,1.9468,0.8858,1.9468,0.85,2
318,0.94,2,23.48,0.8902,1.8521,0.8902,1.8521,0.85,2
319,0.96,1,23.4433,0.8952,1.9556,0.8952,1.9556,0.85,2
320,0.98,1,23.3733,0.9017,1.8601,0.9017,1.8601,0.95,2
321,0.98,1,23.3633,0.9095,1.7741,0.9095,1.7741,0.95,2
322,0.99,1,23.38,0.9166,1.6967,0.9166,1.6967,0.95,2
323,0.98,1,23.3533,0.9239,1.627,0.9239,1.627,0.95,2
324,0.95,1,23.4067,0.9295,1.5643,0.9295,1.5643,0.95,2
325,0.9,1,23.45,0.9316,1.5079,0.9316,1.5079,0.95,2
326,0.97,1,23.4733,0.9095,1.4571,0.9095,1.4571,0.95,2
327,0.95,2,23.52,0.9155,1.4114,0.9155,1.4114,0.95,2
328,0.97,1,23.52,0.919,1.8234,0.919,1.8234,0.95,2
329,0.89,1,23.48,0.9241,1.7411,0.9241,1.7411,0.95,2
330,0.92,1,23.46,0.9002,1.667,0.9002,1.667,0.95,2
331,0.98,1,23.5167,0.9022,1.6003,0.9022,1.6003,0.95,2
332,0.98,2,23.5067,0.91,1.5402,0.91,1.5402,0.95,2
333,0.88,2,23.48,0.917,1.8621,0.917,1.8621,0.95,2
334,0.88,2,23.5167,0.8911,1.9586,0.8911,1.9586,0.85,2
335,0.93,1,23.5333,0.8833,1.9876,0.8833,1.9876,0.85,2
336,0.97,1,23.4667,0.888,1.8888,0.888,1.8888,0.85,2
337,0.94,1,23.5133,0.8962,1.7999,0.8962,1.7999,0.85,2
338,0.85,2,23.5,0.9006,1.72,0.9006,1.72,0.95,2
339,0.92,2,23.5433,0.8652,1.916,0.8652,1.916,0.85,2
340,0.88,2,23.5433,0.8707,1.9748,0.8707,1.9748,0.85,2
341,0.88,2,23.54,0.8716,1.9924,0.8716,1.9924,0.85,2
342,0.94,1,23.47,0.8724,1.9977,0.8724,1.9977,0.85,2
343,0.96,1,23.4667,0.8792,1.898,0.8792,1.898,0.85,2
344,0.91,1,23.4767,0.8873,1.8082,0.8873,1.8082,0.85,2
345,0.86,2,23.5233,0.8895,1.7273,0.8895,1.7273,0.85,2
346,0.97,1,23.5133,0.8689,1.9182,0.8689,1.9182,0.85,2
347,0.95,1,23.4467,0.879,1.8264,0.879,1.8264,0.85,2
348,0.94,2,23.4467,0.8861,1.7437,0.8861,1.7437,0.85,2
349,0.95,1,23.47,0.8915,1.9231,0.8915,1.9231,0.85,2
350,0.99,1,23.53,0.8973,1.8308,0.8973,1.8308,0.85,2
351,0.82,3,23.53,0.9066,1.7477,0.9066,1.7477,0.95,2
352,0.98,1,23.5367,0.846,2.6243,0.846,2.6243,0.85,3
353,0.94,2,23.5933,0.8594,2.4619,0.8594,2.4619,0.85,2
354,0.91,2,23.6433,0.8674,2.4157,0.8674,2.4157,0.85,2
355,0.96,1,23.6733,0.8717,2.3741,0.8717,2.3741,0.85,2
356,0.96,1,23.6567,0.8805,2.2367,0.8805,2.2367,0.85,2
357,0.96,1,23.6567,0.8885,2.113,0.8885,2.113,0.85,2
358,0.95,2,23.7167,0.8956,2.0017,0.8956,2.0017,0.85,2
359,0.93,2,23.7133,0.9011,2.0016,0.9011,2.0016,0.95,2
360,0.97,1,23.79,0.904,2.0014,0.904,2.0014,0.95,2
361,0.98,1,23.8667,0.9106,1.9013,0.9106,1.9013,0.95,2
362,0.98,1,23.87,0.9175,1.8111,0.9175,1.8111,0.95,2
