Window_ID,Time_sec,PDR,Max_Burst,speed_kmh,status
176,37281.1215,0.8,3,8.8,Driving
177,37281.24049,0.93,1,9.6,Driving
178,37281.2885,0.91,1,9.2,Driving
179,37281.414,0.91,1,10.2,Driving
180,37281.46149,0.84,5,10.2,Driving
181,37281.60049,0.87,3,10.6,Driving
182,37281.72599,0.89,4,10.0,Driving
183,37281.77149,0.91,2,10.0,Driving
184,37281.88649,0.87,1,10.9,Driving
185,37281.93849,0.83,2,10.5,Driving
186,37282.05249,0.87,1,11.1,Driving
187,37282.10199,0.85,2,11.1,Driving
188,37282.22098,0.98,1,12.3,Driving
189,37282.26899,0.91,1,12.3,Driving
190,37282.40298,0.93,2,12.7,Driving
191,37282.45349,0.94,1,12.7,Driving
192,37282.57298,0.95,2,12.8,Driving
193,37282.6225,0.95,1,12.8,Driving
194,37282.73899,0.77,2,12.8,Driving
195,37282.78949,0.98,1,13.5,Driving
196,37282.90649,0.92,1,13.5,Driving
197,37282.955,0.96,1,13.5,Driving
198,37283.0725,0.9,1,14.1,Driving
199,37283.12351,0.95,1,14.1,Driving
200,37283.24248,0.96,2,13.5,Driving
201,37283.29049,0.95,1,14.5,Driving
202,37283.42699,0.94,1,13.9,Driving
203,37283.476,0.96,1,14.2,Driving
204,37283.5935,0.98,1,15.1,Driving
205,37283.6425,0.94,1,15.4,Driving
206,37283.7635,0.87,2,15.1,Driving
207,37283.88392,0.93,1,14.7,Driving
208,37283.93349,0.96,1,16.3,Driving
209,37284.059,0.95,1,15.8,Driving
210,37284.1105,0.92,1,15.5,Driving
211,37284.24349,0.94,2,16.7,Driving
212,37284.2925,0.87,2,16.1,Driving
213,37284.40649,0.94,2,15.7,Driving
214,37284.455,0.89,1,15.7,Driving
215,37284.57201,0.92,2,17.3,Driving
216,37284.62249,0.92,1,16.8,Driving
217,37284.74449,0.97,1,17.2,Driving
218,37284.79349,0.87,3,17.7,Driving
219,37284.91349,0.96,1,17.7,Driving
220,37284.964,0.94,2,17.7,Driving
221,37285.07949,0.78,2,18.8,Driving
222,37285.13553,0.84,2,18.8,Driving
223,37285.26747,1.0,0,19.0,Driving
224,37285.31748,1.0,0,18.3,Driving
225,37285.44051,0.87,2,17.9,Driving
226,37285.49,0.95,2,17.2,Driving
227,37285.60499,0.97,2,18.7,Driving
228,37285.65449,0.97,1,19.2,Driving
229,37285.77299,0.97,1,17.5,Driving
230,37285.82249,0.98,1,17.5,Driving
231,37285.942,1.0,0,19.2,Driving
232,37285.9915,0.98,1,18.3,Driving
233,37286.12799,0.91,1,17.9,Driving
234,37286.178,0.96,1,18.2,Driving
235,37286.2935,0.95,1,19.2,Driving
236,37286.41037,0.96,1,19.7,Driving
237,37286.458,0.84,3,19.2,Driving
238,37286.577,0.89,1,20.0,Driving
239,37286.62899,0.99,1,19.6,Driving
240,37286.748,0.98,1,19.9,Driving
241,37286.79801,0.92,2,19.6,Driving
242,37286.9165,0.95,1,18.1,Driving
243,37286.9655,0.99,1,20.2,Driving
244,37287.1,0.97,1,22.4,Driving
245,37287.1505,1.0,0,22.4,Driving
246,37287.26298,0.94,2,22.8,Driving
247,37287.31399,0.98,1,22.8,Driving
248,37287.43599,0.92,2,23.5,Driving
249,37287.48449,1.0,0,22.8,Driving
250,37287.60399,0.98,1,22.4,Driving
251,37287.65349,0.98,1,22.4,Driving
252,37287.77151,0.95,1,20.4,Driving
253,37287.81999,0.93,1,20.4,Driving
254,37287.96349,0.98,1,22.7,Driving
255,37288.01349,0.96,1,21.0,Driving
256,37288.141,0.9,2,20.6,Driving
257,37288.19148,0.94,1,23.2,Driving
258,37288.30749,0.91,2,21.5,Driving
259,37288.35651,0.96,1,21.8,Driving
260,37288.46999,0.89,2,23.8,Driving
261,37288.59243,0.84,3,22.1,Driving
262,37288.639,0.9,3,21.9,Driving
263,37288.75793,0.88,2,22.2,Driving
264,37288.81249,0.85,3,21.9,Driving
265,37288.94249,0.94,1,20.6,Driving
266,37288.993,0.88,3,22.6,Driving
267,37289.10601,0.9,2,23.1,Driving
268,37289.15751,0.85,2,25.0,Driving
269,37289.27501,0.91,1,23.1,Driving
270,37289.32351,0.87,2,22.6,Driving
271,37289.446,0.92,1,23.0,Driving
272,37289.4955,0.87,2,22.6,Driving
273,37289.626,0.89,1,25.0,Driving
274,37289.67551,0.88,2,25.0,Driving
275,37289.82451,0.9,2,25.0,Driving
276,37289.875,0.96,2,23.0,Driving
277,37289.989,0.95,1,24.2,Driving
278,37290.039,0.92,1,22.3,Driving
279,37290.15101,0.9,2,21.9,Driving
280,37290.20049,0.94,1,22.2,Driving
281,37290.31351,0.97,2,21.8,Driving
282,37290.36351,0.98,1,22.3,Driving
283,37290.47951,0.99,1,23.2,Driving
284,37290.52949,0.98,1,23.2,Driving
285,37290.647,0.92,1,21.6,Driving
286,37290.696,0.88,2,22.1,Driving
287,37290.834,0.98,1,23.9,Driving
288,37290.88249,0.96,1,22.0,Driving
289,37290.996,0.95,1,23.9,Driving
290,37291.11252,0.93,1,24.4,Driving
291,37291.162,0.96,1,23.9,Driving
292,37291.27994,0.99,1,22.2,Driving
293,37291.33,1.0,0,24.0,Driving
294,37291.45449,0.92,1,22.3,Driving
295,37291.50299,0.98,1,23.2,Driving
296,37291.64149,0.98,1,23.2,Driving
297,37291.6925,0.94,1,23.2,Driving
298,37291.80549,0.97,1,25.6,Driving
299,37291.85449,0.97,1,25.6,Driving
300,37291.972,0.94,2,23.9,Driving
301,37292.02099,0.88,2,24.8,Driving
302,37292.14154,0.93,1,22.9,Driving
303,37292.19098,0.91,1,23.8,Driving
304,37292.31049,1.0,0,23.8,Driving
305,37292.36099,0.96,1,23.8,Driving
306,37292.4865,0.95,2,23.0,Driving
307,37292.535,0.98,1,23.0,Driving
308,37292.667,0.94,1,20.6,Driving
309,37292.714,0.95,3,23.4,Driving
310,37292.83,0.89,2,23.0,Driving
311,37292.881,0.88,2,21.8,Driving
312,37292.99399,0.84,2,23.8,Driving
313,37293.047,0.95,1,24.4,Driving
314,37293.16751,0.97,1,23.8,Driving
315,37293.21749,0.93,1,21.5,Driving
316,37293.33401,0.94,1,24.0,Driving
317,37293.382,0.93,1,24.0,Driving
318,37293.5375,0.94,2,22.6,Driving
319,37293.6515,0.96,1,25.1,Driving
320,37293.69999,0.98,1,25.1,Driving
321,37293.814,0.98,1,23.4,Driving
322,37293.864,0.99,1,25.2,Driving
323,37293.98199,0.98,1,23.5,Driving
324,37294.0305,0.95,1,23.0,Driving
325,37294.15399,0.9,1,24.7,Driving
326,37294.20299,0.97,1,24.7,Driving
327,37294.32151,0.95,2,22.3,Driving
328,37294.3705,0.97,1,22.3,Driving
329,37294.50549,0.89,1,23.0,Driving
330,37294.55499,0.92,1,23.5,Driving
331,37294.67351,0.98,1,25.1,Driving
332,37294.724,0.98,2,23.2,Driving
333,37294.84899,0.88,2,22.7,Driving
334,37294.9005,0.88,2,21.7,Driving
335,37295.01449,0.93,1,23.5,Driving
336,37295.06399,0.97,1,23.5,Driving
337,37295.17901,0.94,1,22.2,Driving
338,37295.22999,0.85,2,22.2,Driving
339,37295.3585,0.92,2,24.7,Driving
340,37295.40751,0.88,2,23.7,Driving
341,37295.522,0.88,2,23.2,Driving
342,37295.572,0.94,1,23.8,Driving
343,37295.68601,0.96,1,23.2,Driving
344,37295.7355,0.91,1,23.2,Driving
345,37295.8595,0.86,2,23.2,Driving
346,37295.97392,0.97,1,23.7,Driving
347,37296.024,0.95,1,23.2,Driving
348,37296.15641,0.94,2,23.7,Driving
349,37296.20549,0.95,1,25.6,Driving
350,37296.33901,0.99,1,23.1,Driving
351,37296.38501,0.82,3,24.8,Driving
352,37296.5189,0.98,1,24.8,Driving
353,37296.567,0.94,2,24.8,Driving
354,37296.688,0.91,2,23.0,Driving
355,37296.73699,0.96,1,24.6,Driving
356,37296.852,0.96,1,22.6,Driving
357,37296.9015,0.96,1,22.2,Driving
358,37297.02,0.95,2,22.6,Driving
359,37297.067,0.93,2,24.4,Driving
360,37297.20348,0.97,1,23.2,Driving
361,37297.25399,0.98,1,23.1,Driving
362,37297.36799,0.98,1,23.2,Driving
363,37297.417,0.98,1,23.4,Driving
364,37297.53299,0.86,2,23.5,Driving
365,37297.58201,0.94,1,23.5,Driving
366,37297.69952,0.91,1,23.7,Driving
367,37297.7485,0.97,1,23.9,Driving
368,37297.8675,0.92,3,23.7,Driving
369,37297.9185,0.94,1,25.6,Driving
370,37298.05051,0.96,1,23.2,Driving
371,37298.10151,0.92,3,23.2,Driving
372,37298.24898,0.97,1,25.6,Driving
373,37298.36637,0.98,1,23.1,Driving
374,37298.41701,0.99,1,25.5,Driving
375,37298.54589,0.95,1,25.5,Driving
376,37298.59401,0.97,1,23.8,Driving
377,37298.71401,0.94,1,24.7,Driving
378,37298.76401,0.92,2,24.7,Driving
379,37298.88,0.98,1,24.7,Driving
380,37298.93051,0.94,1,22.3,Driving
381,37299.063,0.95,1,24.6,Driving
382,37299.11401,0.92,1,22.5,Driving
383,37299.2275,0.98,1,22.2,Driving
384,37299.2755,0.9,1,22.6,Driving
385,37299.39249,0.9,1,22.6,Driving
386,37299.443,0.9,1,23.1,Driving
387,37299.5605,0.94,2,22.6,Driving
388,37299.61049,0.88,3,20.9,Driving
389,37299.72349,0.82,2,22.6,Driving
390,37299.77149,0.96,1,22.6,Driving
391,37299.88599,0.92,1,25.0,Driving
392,37299.93499,0.97,1,25.0,Driving
393,37300.06399,0.9,3,22.7,Driving
394,37300.11499,0.96,1,22.7,Driving
395,37300.22748,0.89,2,25.0,Driving
396,37300.27649,0.85,3,25.0,Driving
397,37300.39749,0.89,2,22.6,Driving
398,37300.4445,0.89,2,22.6,Driving
399,37300.56201,0.94,2,25.0,Driving
400,37300.61173,0.87,2,22.6,Driving
401,37300.72949,0.88,3,25.1,Driving
402,37300.87409,0.91,1,22.7,Driving
403,37300.92298,0.96,1,22.7,Driving
404,37301.036,0.93,1,23.2,Driving
405,37301.08451,0.91,2,24.4,Driving
406,37301.19848,0.85,3,22.5,Driving
407,37301.24949,0.95,2,22.0,Driving
408,37301.3705,0.91,1,22.4,Driving
409,37301.419,0.89,2,22.0,Driving
410,37301.547,0.94,2,22.0,Driving
411,37301.59701,0.93,2,24.7,Driving
412,37301.7245,0.97,1,23.1,Driving
413,37301.77404,0.96,1,23.1,Driving
414,37301.90899,0.97,1,25.8,Driving
415,37301.95851,0.98,1,24.0,Driving
416,37302.07405,0.98,1,23.5,Driving
417,37302.124,0.97,1,23.9,Driving
418,37302.24099,0.84,4,26.3,Driving
419,37302.2885,0.95,2,24.8,Driving
420,37302.407,0.91,1,24.2,Driving
421,37302.4595,0.84,2,24.2,Driving
422,37302.573,0.89,2,27.1,Driving
423,37302.6225,0.84,4,24.8,Driving
424,37302.76,0.89,2,24.8,Driving
425,37302.8115,0.9,2,25.2,Driving
426,37302.9235,0.86,3,25.2,Driving
427,37302.9725,0.9,3,25.7,Driving
428,37303.0915,0.96,1,28.0,Driving
429,37303.1385,0.77,7,26.3,Driving
430,37303.262,0.86,4,25.8,Driving
431,37303.37698,0.98,1,28.3,Driving
432,37303.4265,0.91,2,27.8,Driving
433,37303.54639,0.92,2,25.9,Driving
434,37303.59599,0.93,2,28.0,Driving
435,37303.73449,0.94,1,25.5,Driving
436,37303.785,0.93,2,25.5,Driving
437,37303.897,0.9,2,28.3,Driving
438,37303.94699,0.85,2,28.3,Driving
439,37304.06651,0.97,1,27.4,Driving
440,37304.115,0.89,1,26.6,Driving
441,37304.23648,0.9,2,27.2,Driving
442,37304.28651,0.94,1,29.3,Driving
443,37304.406,0.99,1,26.9,Driving
444,37304.45549,0.89,3,26.9,Driving
445,37304.5975,0.93,3,26.9,Driving
446,37304.64899,0.91,2,27.4,Driving
447,37304.7615,0.95,1,26.9,Driving
448,37304.8115,0.96,1,27.4,Driving
449,37304.927,0.98,1,26.9,Driving
450,37304.9765,0.99,1,27.4,Driving
451,37305.0945,0.96,1,29.4,Driving
452,37305.1455,0.98,1,27.3,Driving
453,37305.26399,0.98,1,26.6,Driving
454,37305.3135,0.96,1,29.1,Driving
455,37305.433,0.97,1,29.1,Driving
456,37305.57706,0.97,1,27.8,Driving
457,37305.6265,0.83,4,27.8,Driving
458,37305.7415,0.94,1,27.8,Driving
459,37305.78999,0.93,1,27.8,Driving
460,37305.9065,0.89,2,25.6,Driving
461,37305.955,0.82,2,27.4,Driving
462,37306.074,0.84,4,25.1,Driving
463,37306.1225,0.88,4,24.6,Driving
464,37306.24449,0.94,2,26.9,Driving
465,37306.296,0.89,2,26.9,Driving
466,37306.44199,0.93,1,24.8,Driving
467,37306.49199,0.96,1,25.4,Driving
468,37306.61349,0.93,1,24.3,Driving
469,37306.6635,0.89,2,24.8,Driving
470,37306.77749,0.9,1,25.1,Driving
471,37306.82699,0.92,1,21.9,Driving
472,37306.93799,0.86,2,23.5,Driving
473,37306.987,0.83,2,24.2,Driving
474,37307.10499,0.89,2,25.4,Driving
475,37307.15501,0.94,2,25.4,Driving
476,37307.276,0.91,1,22.7,Driving
477,37307.32552,0.97,1,22.7,Driving
478,37307.4565,0.95,1,24.3,Driving
479,37307.5055,0.95,2,22.0,Driving
480,37307.6215,0.9,2,22.9,Driving
481,37307.67,0.96,1,23.3,Driving
482,37307.78855,0.82,2,20.8,Driving
483,37307.83521,0.86,2,21.5,Driving
484,37307.9535,0.83,3,20.8,Driving
485,37308.09048,0.85,2,19.5,Driving
486,37308.14,0.84,2,19.0,Driving
487,37308.287,0.85,2,19.6,Driving
488,37308.3345,0.87,1,17.1,Driving
489,37308.44801,0.86,3,17.5,Driving
490,37308.4975,0.93,1,17.5,Driving
491,37308.61301,0.89,1,16.4,Driving
492,37308.663,0.89,1,16.4,Driving
493,37308.779,0.92,2,16.4,Driving
494,37308.825,0.83,6,16.7,Driving
495,37308.9455,0.87,2,14.5,Driving
496,37309.0015,0.63,28,14.6,Driving
497,37309.11099,0.83,5,14.6,Driving
498,37309.164,0.95,1,14.6,Driving
499,37309.29699,0.89,2,13.0,Driving
500,37309.346,0.82,2,13.2,Driving
501,37309.46099,0.97,1,13.1,Driving
502,37309.50899,0.93,1,11.9,Driving
503,37309.62599,0.88,2,11.7,Driving
504,37309.67549,0.93,4,11.7,Driving
505,37309.79549,0.96,1,11.8,Driving
506,37309.84499,0.92,1,11.8,Driving
507,37309.971,0.86,2,10.6,Driving
508,37310.01849,0.89,2,10.6,Driving
509,37310.1525,0.89,2,9.9,Driving
510,37310.20299,0.84,2,10.1,Driving
511,37310.3165,0.79,3,10.1,Driving
512,37310.43889,0.89,2,9.8,Driving
513,37310.486,0.93,1,9.9,Driving
514,37310.61,0.83,4,9.4,Driving
515,37310.6645,0.9,1,9.7,Driving
516,37310.77599,0.89,2,9.9,Driving
517,37310.8275,0.93,2,10.0,Driving
518,37310.949,0.97,1,10.0,Driving
519,37310.99749,0.92,1,10.0,Driving
520,37311.13499,0.96,1,10.3,Driving
521,37311.18301,0.92,1,10.3,Driving
522,37311.2985,0.91,3,10.9,Driving
523,37311.347,0.98,1,10.9,Driving
524,37311.4595,0.97,1,11.4,Driving
525,37311.5095,0.98,1,11.4,Driving
526,37311.62549,0.9,1,11.2,Driving
527,37311.67602,0.92,2,11.2,Driving
528,37311.79349,0.98,1,13.1,Driving
529,37311.843,0.99,1,13.1,Driving
530,37311.98749,0.98,1,13.1,Driving
531,37312.03699,0.95,1,15.2,Driving
532,37312.157,0.97,1,14.6,Driving
533,37312.20648,0.95,1,14.6,Driving
534,37312.32,0.89,1,16.0,Driving
535,37312.37049,0.94,2,16.0,Driving
536,37312.4905,0.98,1,15.6,Driving
537,37312.54002,0.96,1,15.5,Driving
538,37312.65799,0.84,3,17.1,Driving
539,37312.77689,0.95,1,17.4,Driving
540,37312.82599,0.9,2,16.5,Driving
541,37312.9595,0.91,1,16.9,Driving
542,37313.008,0.92,2,18.7,Driving
543,37313.12149,0.83,2,18.4,Driving
544,37313.17402,0.86,2,18.0,Driving
545,37313.298,0.92,1,20.0,Driving
546,37313.34699,0.92,2,19.5,Driving
547,37313.45706,0.53,12,18.8,Driving
548,37313.49205,0.04,85,19.1,Driving
549,37313.64701,0.84,12,20.6,Driving
550,37313.69301,0.97,1,20.2,Driving
551,37313.82901,0.89,1,21.5,Driving
552,37313.8795,0.93,1,22.0,Driving
553,37313.993,0.93,2,23.2,Driving
554,37314.043,0.97,1,22.6,Driving
555,37314.16051,0.92,3,22.1,Driving
556,37314.21199,0.88,1,21.5,Driving
557,37314.32901,0.99,1,23.1,Driving
558,37314.378,0.93,1,22.4,Driving
559,37314.49601,0.89,2,21.9,Driving
560,37314.54651,0.89,3,21.9,Driving
561,37314.68051,0.47,21,24.3,Driving
562,37314.72201,0.8,3,22.0,Driving
563,37314.8675,0.96,1,21.6,Driving
564,37314.90202,0.33,45,21.9,Driving
565,37315.04001,0.74,7,22.8,Driving
566,37315.08982,0.9,2,22.8,Driving
567,37315.20649,0.95,1,22.0,Driving
568,37315.319,0.96,2,22.5,Driving
569,37315.36752,0.85,2,22.5,Driving
570,37315.4875,0.82,3,25.0,Driving
571,37315.5355,0.89,3,25.1,Driving
572,37315.6705,0.91,2,22.9,Driving
573,37315.72201,0.9,3,23.0,Driving
574,37315.835,0.86,2,25.6,Driving
575,37315.882,0.93,1,25.6,Driving
576,37316.0005,0.88,5,24.0,Driving
577,37316.0455,0.9,2,25.9,Driving
578,37316.16751,0.94,1,26.9,Driving
579,37316.21449,0.85,3,23.7,Driving
580,37316.34505,0.24,24,25.3,Driving
581,37316.40404,0.19,51,25.3,Driving
582,37316.48652,0.12,36,23.6,Driving
583,37316.66011,0.01,94,25.1,Driving
584,37316.69951,0.4,43,25.1,Driving
585,37316.733,0.71,6,22.8,Driving
586,37316.85602,0.81,2,22.8,Driving
587,37316.89605,0.71,7,22.9,Driving
588,37317.01502,0.58,21,22.1,Driving
589,37317.07002,0.42,24,22.5,Driving
590,37317.20901,0.06,58,24.4,Driving
591,37317.33351,0.36,58,23.7,Driving
592,37317.36852,0.84,3,23.3,Driving
593,37317.50407,0.93,1,25.1,Driving
594,37317.53501,0.26,37,25.1,Driving
595,37317.68804,0.03,93,22.7,Driving
596,37317.7195,0.58,11,22.8,Driving
597,37317.83299,0.92,1,23.2,Driving
598,37317.8815,0.99,1,24.5,Driving
599,37318.001,0.95,1,22.4,Driving
600,37318.05151,0.95,1,22.8,Driving
601,37318.17004,0.96,1,22.5,Driving
602,37318.22,0.86,2,20.1,Driving
603,37318.34002,0.47,8,21.0,Driving
604,37318.37305,0.1,77,22.5,Driving
605,37318.57255,0.0,100,21.0,Driving
606,37318.57255,0.01,61,21.0,Driving
607,37318.74958,0.0,100,19.9,Driving
608,37318.75901,0.16,40,19.8,Driving
609,37318.86954,0.23,20,19.4,Driving
610,37319.00554,0.13,50,18.2,Driving
611,37319.03352,0.89,1,17.9,Driving
612,37319.06601,0.1,66,18.7,Driving
613,37319.18453,0.18,46,18.3,Driving
614,37319.36252,0.27,64,18.4,Driving
615,37319.37809,0.2,34,18.4,Driving
616,37319.44551,0.81,4,18.7,Driving
617,37319.56402,0.92,2,19.5,Driving
618,37319.60152,0.54,41,17.5,Driving
619,37319.61704,0.0,100,17.5,Driving
620,37319.85853,0.39,53,18.3,Driving
621,37319.89501,0.9,2,17.2,Driving
622,37320.02351,0.95,1,17.5,Driving
623,37320.07401,0.91,3,16.2,Driving
624,37320.18999,0.94,2,16.8,Driving
625,37320.23999,0.92,1,16.5,Driving
626,37320.27403,0.38,42,16.4,Driving
627,37320.42355,0.88,3,15.0,Driving
628,37320.537,0.99,1,16.0,Driving
629,37320.58701,1.0,0,16.5,Driving
630,37320.7005,0.92,1,16.5,Driving
631,37320.75101,0.97,1,18.2,Driving
632,37320.87252,0.58,18,16.4,Driving
633,37320.91951,0.89,3,16.4,Driving
